CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 2641,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2', 'Value 2']","[0.0, 54648.0, 1115309.0, 3171228.0]","[nan, 54648.0, 1060661.0, 2055919.0]","[1.0, 2.0, 0.0, 3.0]","[57108.0, 25356.0, 49217.0, 31536.0]",2.0,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2641,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 54648.0, 1115309.0, 3171228.0, 4467244.0]","[nan, 54648.0, 1060661.0, 2055919.0, 1296016.0]","[1.0, 2.0, 0.0, 3.0, 4.0]","[57108.0, 25356.0, 49217.0, 31536.0, 31552.0]",2.0,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2644,1,['Take in charge ticket'],['Value 13'],[0.0],[nan],[3.0],[49025.0],11.0,Value 1,Value 97,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2644,2,"['Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13']","[0.0, 4125.0]","[nan, 4125.0]","[3.0, 3.0]","[49025.0, 53150.0]",11.0,Value 1,Value 97,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2644,3,"['Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 5']","[0.0, 4125.0, 2851404.0]","[nan, 4125.0, 2847279.0]","[3.0, 3.0, 1.0]","[49025.0, 53150.0, 49229.0]",11.0,Value 1,Value 97,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2650,1,['Insert ticket'],['Value 14'],[0.0],[nan],[4.0],[52948.0],7.0,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2650,2,"['Insert ticket', 'Assign seriousness']","['Value 14', 'Value 14']","[0.0, 72.0]","[nan, 72.0]","[4.0, 4.0]","[52948.0, 53020.0]",7.0,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2650,3,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 14', 'Value 14']","[0.0, 72.0, 156.0]","[nan, 72.0, 84.0]","[4.0, 4.0, 4.0]","[52948.0, 53020.0, 53104.0]",7.0,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2650,4,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 14', 'Value 14', 'Value 14']","[0.0, 72.0, 156.0, 324355.0]","[nan, 72.0, 84.0, 324199.0]","[4.0, 4.0, 4.0, 1.0]","[52948.0, 53020.0, 53104.0, 31703.0]",7.0,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2650,5,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 14', 'Value 14', 'Value 14', 'Value 14', 'Value 5']","[0.0, 72.0, 156.0, 324355.0, 3805740.0]","[nan, 72.0, 84.0, 324199.0, 3481385.0]","[4.0, 4.0, 4.0, 1.0, 6.0]","[52948.0, 53020.0, 53104.0, 31703.0, 57088.0]",7.0,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2653,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[32066.0],1.0,Value 1,Value 308,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2653,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 511937.0]","[nan, 511937.0]","[3.0, 2.0]","[32066.0, 25603.0]",1.0,Value 1,Value 308,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2653,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2']","[0.0, 511937.0, 1921192.0]","[nan, 511937.0, 1409255.0]","[3.0, 2.0, 4.0]","[32066.0, 25603.0, 52458.0]",1.0,Value 1,Value 308,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2653,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 5']","[0.0, 511937.0, 1921192.0, 3217208.0]","[nan, 511937.0, 1409255.0, 1296016.0]","[3.0, 2.0, 4.0, 5.0]","[32066.0, 25603.0, 52458.0, 52474.0]",1.0,Value 1,Value 308,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 266,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[0.0],[38940.0],8.0,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 266,2,"['Assign seriousness', 'Resolve ticket']","['Value 13', 'Value 1']","[0.0, 159739.0]","[nan, 159739.0]","[0.0, 2.0]","[38940.0, 25879.0]",8.0,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 266,3,"['Assign seriousness', 'Resolve ticket', 'Resolve ticket']","['Value 13', 'Value 1', 'Value 1']","[0.0, 159739.0, 159740.0]","[nan, 159739.0, 1.0]","[0.0, 2.0, 2.0]","[38940.0, 25879.0, 25880.0]",8.0,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 266,4,"['Assign seriousness', 'Resolve ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 1', 'Value 1', 'Value 5']","[0.0, 159739.0, 159740.0, 3715296.0]","[nan, 159739.0, 1.0, 3555556.0]","[0.0, 2.0, 2.0, 1.0]","[38940.0, 25879.0, 25880.0, 39036.0]",8.0,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 2671,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[27237.0],1.0,Value 1,Value 153,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2671,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 353161.0]","[nan, 353161.0]","[4.0, 1.0]","[27237.0, 34798.0]",1.0,Value 1,Value 153,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2671,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 353161.0, 353188.0]","[nan, 353161.0, 27.0]","[4.0, 1.0, 1.0]","[27237.0, 34798.0, 34825.0]",1.0,Value 1,Value 153,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2671,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 353161.0, 353188.0, 2937995.0]","[nan, 353161.0, 27.0, 2584807.0]","[4.0, 1.0, 1.0, 3.0]","[27237.0, 34798.0, 34825.0, 27632.0]",1.0,Value 1,Value 153,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2674,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[2.0],[47694.0],3.0,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2674,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 3']","[0.0, 613603.0]","[nan, 613603.0]","[2.0, 2.0]","[47694.0, 56497.0]",3.0,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2674,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 13', 'Value 3', 'Value 2']","[0.0, 613603.0, 1623651.0]","[nan, 613603.0, 1010048.0]","[2.0, 2.0, 0.0]","[47694.0, 56497.0, 29745.0]",3.0,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2674,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 13', 'Value 3', 'Value 2', 'Value 2']","[0.0, 613603.0, 1623651.0, 1793630.0]","[nan, 613603.0, 1010048.0, 169979.0]","[2.0, 2.0, 0.0, 2.0]","[47694.0, 56497.0, 29745.0, 26924.0]",3.0,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2674,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 3', 'Value 2', 'Value 2', 'Value 2']","[0.0, 613603.0, 1623651.0, 1793630.0, 2583405.0]","[nan, 613603.0, 1010048.0, 169979.0, 789775.0]","[2.0, 2.0, 0.0, 2.0, 4.0]","[47694.0, 56497.0, 29745.0, 26924.0, 39099.0]",3.0,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2674,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 3', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 613603.0, 1623651.0, 1793630.0, 2583405.0, 3879422.0]","[nan, 613603.0, 1010048.0, 169979.0, 789775.0, 1296017.0]","[2.0, 2.0, 0.0, 2.0, 4.0, 5.0]","[47694.0, 56497.0, 29745.0, 26924.0, 39099.0, 39116.0]",3.0,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2679,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[4.0],[38504.0],1.0,Value 1,Value 142,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2679,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 1642037.0]","[nan, 1642037.0]","[4.0, 2.0]","[38504.0, 38941.0]",1.0,Value 1,Value 142,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2679,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 13']","[0.0, 1642037.0, 1651268.0]","[nan, 1642037.0, 9231.0]","[4.0, 2.0, 2.0]","[38504.0, 38941.0, 48172.0]",1.0,Value 1,Value 142,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2679,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 13', 'Value 5']","[0.0, 1642037.0, 1651268.0, 2947279.0]","[nan, 1642037.0, 9231.0, 1296011.0]","[4.0, 2.0, 2.0, 3.0]","[38504.0, 38941.0, 48172.0, 48183.0]",1.0,Value 1,Value 142,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 268,1,['Insert ticket'],['Value 15'],[0.0],[nan],[4.0],[30178.0],7.0,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 268,2,"['Insert ticket', 'Assign seriousness']","['Value 15', 'Value 15']","[0.0, 26.0]","[nan, 26.0]","[4.0, 4.0]","[30178.0, 30204.0]",7.0,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 268,3,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket']","['Value 15', 'Value 15', 'Value 15']","[0.0, 26.0, 415.0]","[nan, 26.0, 389.0]","[4.0, 4.0, 4.0]","[30178.0, 30204.0, 30593.0]",7.0,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 268,4,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 15', 'Value 15', 'Value 15', 'Value 15']","[0.0, 26.0, 415.0, 5427.0]","[nan, 26.0, 389.0, 5012.0]","[4.0, 4.0, 4.0, 4.0]","[30178.0, 30204.0, 30593.0, 35605.0]",7.0,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 268,5,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 15', 'Value 15', 'Value 15', 'Value 15', 'Value 5']","[0.0, 26.0, 415.0, 5427.0, 2851659.0]","[nan, 26.0, 389.0, 5012.0, 2846232.0]","[4.0, 4.0, 4.0, 4.0, 2.0]","[30178.0, 30204.0, 30593.0, 35605.0, 30637.0]",7.0,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2680,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[2.0],[31910.0],1.0,Value 1,Value 22,Value 3,Value 3,Value 2,Value 2,Value 1,Value 3,Value 1
Case 2680,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 15']","[0.0, 440316.0]","[nan, 440316.0]","[2.0, 0.0]","[31910.0, 40226.0]",1.0,Value 1,Value 22,Value 3,Value 3,Value 2,Value 2,Value 1,Value 3,Value 1
Case 2680,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 15', 'Value 15']","[0.0, 440316.0, 3541188.0]","[nan, 440316.0, 3100872.0]","[2.0, 0.0, 1.0]","[31910.0, 40226.0, 30698.0]",1.0,Value 1,Value 22,Value 3,Value 3,Value 2,Value 2,Value 1,Value 3,Value 1
Case 2680,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 15', 'Value 15', 'Value 5']","[0.0, 440316.0, 3541188.0, 4837203.0]","[nan, 440316.0, 3100872.0, 1296015.0]","[2.0, 0.0, 1.0, 2.0]","[31910.0, 40226.0, 30698.0, 30713.0]",1.0,Value 1,Value 22,Value 3,Value 3,Value 2,Value 2,Value 1,Value 3,Value 1
Case 2688,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[56834.0],2.0,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2688,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 54899.0]","[nan, 54899.0]","[1.0, 2.0]","[56834.0, 25333.0]",2.0,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2688,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 2']","[0.0, 54899.0, 1115563.0]","[nan, 54899.0, 1060664.0]","[1.0, 2.0, 0.0]","[56834.0, 25333.0, 49197.0]",2.0,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2688,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2', 'Value 2']","[0.0, 54899.0, 1115563.0, 3171605.0]","[nan, 54899.0, 1060664.0, 2056042.0]","[1.0, 2.0, 0.0, 3.0]","[56834.0, 25333.0, 49197.0, 31639.0]",2.0,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2688,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 54899.0, 1115563.0, 3171605.0, 4467613.0]","[nan, 54899.0, 1060664.0, 2056042.0, 1296008.0]","[1.0, 2.0, 0.0, 3.0, 4.0]","[56834.0, 25333.0, 49197.0, 31639.0, 31647.0]",2.0,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2689,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[43972.0],1.0,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2689,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 15203.0]","[nan, 15203.0]","[3.0, 3.0]","[43972.0, 59175.0]",1.0,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2689,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 6']","[0.0, 15203.0, 80900.0]","[nan, 15203.0, 65697.0]","[3.0, 3.0, 4.0]","[43972.0, 59175.0, 38472.0]",1.0,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2689,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 6', 'Value 6', 'Value 5']","[0.0, 15203.0, 80900.0, 3802056.0]","[nan, 15203.0, 65697.0, 3721156.0]","[3.0, 3.0, 4.0, 5.0]","[43972.0, 59175.0, 38472.0, 44428.0]",1.0,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 269,1,['Take in charge ticket'],['Value 13'],[0.0],[nan],[0.0],[31249.0],11.0,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 269,2,"['Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13']","[0.0, 1902863.0]","[nan, 1902863.0]","[0.0, 1.0]","[31249.0, 33312.0]",11.0,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 269,3,"['Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 5']","[0.0, 1902863.0, 3198877.0]","[nan, 1902863.0, 1296014.0]","[0.0, 1.0, 2.0]","[31249.0, 33312.0, 33326.0]",11.0,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2698,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[2.0],[35345.0],1.0,Value 1,Value 41,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 2698,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 33.0]","[nan, 33.0]","[2.0, 2.0]","[35345.0, 35378.0]",1.0,Value 1,Value 41,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 2698,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 4']","[0.0, 33.0, 99897.0]","[nan, 33.0, 99864.0]","[2.0, 2.0, 3.0]","[35345.0, 35378.0, 48842.0]",1.0,Value 1,Value 41,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 2698,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 4', 'Value 4', 'Value 5']","[0.0, 33.0, 99897.0, 2764910.0]","[nan, 33.0, 99864.0, 2665013.0]","[2.0, 2.0, 3.0, 6.0]","[35345.0, 35378.0, 48842.0, 35455.0]",1.0,Value 1,Value 41,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 2705,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[3.0],[29879.0],1.0,Value 1,Value 166,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2705,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 23.0]","[nan, 23.0]","[3.0, 3.0]","[29879.0, 29902.0]",1.0,Value 1,Value 166,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2705,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 4']","[0.0, 23.0, 21565.0]","[nan, 23.0, 21542.0]","[3.0, 3.0, 3.0]","[29879.0, 29902.0, 51444.0]",1.0,Value 1,Value 166,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2705,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 4', 'Value 4', 'Value 5']","[0.0, 23.0, 21565.0, 2851332.0]","[nan, 23.0, 21542.0, 2829767.0]","[3.0, 3.0, 3.0, 1.0]","[29879.0, 29902.0, 51444.0, 30011.0]",1.0,Value 1,Value 166,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2719,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[46778.0],2.0,Value 1,Value 245,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2719,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 12.0]","[nan, 12.0]","[0.0, 0.0]","[46778.0, 46790.0]",2.0,Value 1,Value 245,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2719,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 1']","[0.0, 12.0, 409.0]","[nan, 12.0, 397.0]","[0.0, 0.0, 0.0]","[46778.0, 46790.0, 47187.0]",2.0,Value 1,Value 245,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2719,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 12.0, 409.0, 930969.0]","[nan, 12.0, 397.0, 930560.0]","[0.0, 0.0, 0.0, 4.0]","[46778.0, 46790.0, 47187.0, 27347.0]",2.0,Value 1,Value 245,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2719,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 12.0, 409.0, 930969.0, 3522996.0]","[nan, 12.0, 397.0, 930560.0, 2592027.0]","[0.0, 0.0, 0.0, 4.0, 6.0]","[46778.0, 46790.0, 47187.0, 27347.0, 27374.0]",2.0,Value 1,Value 245,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2720,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[2.0],[37846.0],10.0,Value 1,Value 121,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2720,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9']","[0.0, 169671.0]","[nan, 169671.0]","[2.0, 4.0]","[37846.0, 34717.0]",10.0,Value 1,Value 121,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2720,3,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade']","['Value 9', 'Value 9', 'Value 9']","[0.0, 169671.0, 621638.0]","[nan, 169671.0, 451967.0]","[2.0, 4.0, 2.0]","[37846.0, 34717.0, 54684.0]",10.0,Value 1,Value 121,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2720,4,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 9', 'Value 2']","[0.0, 169671.0, 621638.0, 2929593.0]","[nan, 169671.0, 451967.0, 2307955.0]","[2.0, 4.0, 2.0, 1.0]","[37846.0, 34717.0, 54684.0, 29839.0]",10.0,Value 1,Value 121,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2720,5,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade', 'Resolve ticket', 'Closed']","['Value 9', 'Value 9', 'Value 9', 'Value 2', 'Value 3']","[0.0, 169671.0, 621638.0, 2929593.0, 4225600.0]","[nan, 169671.0, 451967.0, 2307955.0, 1296007.0]","[2.0, 4.0, 2.0, 1.0, 2.0]","[37846.0, 34717.0, 54684.0, 29839.0, 29846.0]",10.0,Value 1,Value 121,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2724,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[52736.0],2.0,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2724,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 415632.0]","[nan, 415632.0]","[3.0, 1.0]","[52736.0, 36368.0]",2.0,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2724,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 9', 'Value 9']","[0.0, 415632.0, 513064.0]","[nan, 415632.0, 97432.0]","[3.0, 1.0, 2.0]","[52736.0, 36368.0, 47400.0]",2.0,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2724,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 9']","[0.0, 415632.0, 513064.0, 517108.0]","[nan, 415632.0, 97432.0, 4044.0]","[3.0, 1.0, 2.0, 2.0]","[52736.0, 36368.0, 47400.0, 51444.0]",2.0,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2724,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 415632.0, 513064.0, 517108.0, 2855487.0]","[nan, 415632.0, 97432.0, 4044.0, 2338379.0]","[3.0, 1.0, 2.0, 2.0, 1.0]","[52736.0, 36368.0, 47400.0, 51444.0, 57023.0]",2.0,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2725,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[0.0],[51032.0],3.0,Value 1,Value 73,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2725,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 2']","[0.0, 8863.0]","[nan, 8863.0]","[0.0, 0.0]","[51032.0, 59895.0]",3.0,Value 1,Value 73,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2725,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 13', 'Value 2', 'Value 2']","[0.0, 8863.0, 77003.0]","[nan, 8863.0, 68140.0]","[0.0, 0.0, 1.0]","[51032.0, 59895.0, 41635.0]",3.0,Value 1,Value 73,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2725,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 13', 'Value 2', 'Value 2', 'Value 2']","[0.0, 8863.0, 77003.0, 160123.0]","[nan, 8863.0, 68140.0, 83120.0]","[0.0, 0.0, 1.0, 2.0]","[51032.0, 59895.0, 41635.0, 38355.0]",3.0,Value 1,Value 73,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2725,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 8863.0, 77003.0, 160123.0, 160133.0]","[nan, 8863.0, 68140.0, 83120.0, 10.0]","[0.0, 0.0, 1.0, 2.0, 2.0]","[51032.0, 59895.0, 41635.0, 38355.0, 38365.0]",3.0,Value 1,Value 73,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
