CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 3614,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[54000.0],1.0,Value 1,Value 190,Value 3,Value 1,Value 1,Value 3,Value 2,Value 1,Value 2
Case 3614,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 836199.0]","[nan, 836199.0]","[4.0, 0.0]","[54000.0, 26199.0]",1.0,Value 1,Value 190,Value 3,Value 1,Value 1,Value 3,Value 2,Value 1,Value 2
Case 3614,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 6']","[0.0, 836199.0, 2741935.0]","[nan, 836199.0, 1905736.0]","[4.0, 0.0, 1.0]","[54000.0, 26199.0, 31135.0]",1.0,Value 1,Value 190,Value 3,Value 1,Value 1,Value 3,Value 2,Value 1,Value 2
Case 3614,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 6', 'Value 3']","[0.0, 836199.0, 2741935.0, 4037948.0]","[nan, 836199.0, 1905736.0, 1296013.0]","[4.0, 0.0, 1.0, 2.0]","[54000.0, 26199.0, 31135.0, 31148.0]",1.0,Value 1,Value 190,Value 3,Value 1,Value 1,Value 3,Value 2,Value 1,Value 2
Case 3619,1,['Assign seriousness'],['Value 6'],[0.0],[nan],[4.0],[37151.0],1.0,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3619,2,"['Assign seriousness', 'Take in charge ticket']","['Value 6', 'Value 2']","[0.0, 1223077.0]","[nan, 1223077.0]","[4.0, 4.0]","[37151.0, 50628.0]",1.0,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3619,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 6', 'Value 2', 'Value 2']","[0.0, 1223077.0, 1553519.0]","[nan, 1223077.0, 330442.0]","[4.0, 4.0, 1.0]","[37151.0, 50628.0, 35470.0]",1.0,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3619,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 6', 'Value 2', 'Value 2', 'Value 5']","[0.0, 1223077.0, 1553519.0, 4145533.0]","[nan, 1223077.0, 330442.0, 2592014.0]","[4.0, 4.0, 1.0, 3.0]","[37151.0, 50628.0, 35470.0, 35484.0]",1.0,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 362,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[35101.0],2.0,Value 1,Value 143,Value 13,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 362,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 1574495.0]","[nan, 1574495.0]","[3.0, 0.0]","[35101.0, 54396.0]",2.0,Value 1,Value 143,Value 13,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 362,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 10']","[0.0, 1574495.0, 1670925.0]","[nan, 1574495.0, 96430.0]","[3.0, 0.0, 1.0]","[35101.0, 54396.0, 64426.0]",2.0,Value 1,Value 143,Value 13,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 362,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 10', 'Value 2']","[0.0, 1574495.0, 1670925.0, 3125728.0]","[nan, 1574495.0, 96430.0, 1454803.0]","[3.0, 0.0, 1.0, 4.0]","[35101.0, 54396.0, 64426.0, 50429.0]",2.0,Value 1,Value 143,Value 13,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 362,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 10', 'Value 2', 'Value 5']","[0.0, 1574495.0, 1670925.0, 3125728.0, 4421741.0]","[nan, 1574495.0, 96430.0, 1454803.0, 1296013.0]","[3.0, 0.0, 1.0, 4.0, 5.0]","[35101.0, 54396.0, 64426.0, 50429.0, 50442.0]",2.0,Value 1,Value 143,Value 13,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3620,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[36321.0],5.0,Value 1,Value 151,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
Case 3620,2,"['Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 6']","[0.0, 15768.0]","[nan, 15768.0]","[0.0, 0.0]","[36321.0, 52089.0]",5.0,Value 1,Value 151,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
Case 3620,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 1', 'Value 6', 'Value 5']","[0.0, 15768.0, 4147567.0]","[nan, 15768.0, 4131799.0]","[0.0, 0.0, 6.0]","[36321.0, 52089.0, 36688.0]",5.0,Value 1,Value 151,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
Case 3628,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[39451.0],1.0,Value 1,Value 94,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3628,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 365.0]","[nan, 365.0]","[1.0, 1.0]","[39451.0, 39816.0]",1.0,Value 1,Value 94,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3628,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2']","[0.0, 365.0, 14568.0]","[nan, 365.0, 14203.0]","[1.0, 1.0, 1.0]","[39451.0, 39816.0, 54019.0]",1.0,Value 1,Value 94,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3628,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 5']","[0.0, 365.0, 14568.0, 4579389.0]","[nan, 365.0, 14203.0, 4564821.0]","[1.0, 1.0, 1.0, 5.0]","[39451.0, 39816.0, 54019.0, 39640.0]",1.0,Value 1,Value 94,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 363,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[27395.0],4.0,Value 1,Value 34,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
Case 363,2,"['Assign seriousness', 'Assign seriousness']","['Value 2', 'Value 2']","[0.0, 374635.0]","[nan, 374635.0]","[4.0, 1.0]","[27395.0, 56430.0]",4.0,Value 1,Value 34,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
Case 363,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 15']","[0.0, 374635.0, 438343.0]","[nan, 374635.0, 63708.0]","[4.0, 1.0, 2.0]","[27395.0, 56430.0, 33738.0]",4.0,Value 1,Value 34,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
Case 363,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 15', 'Value 15']","[0.0, 374635.0, 438343.0, 438351.0]","[nan, 374635.0, 63708.0, 8.0]","[4.0, 1.0, 2.0, 2.0]","[27395.0, 56430.0, 33738.0, 33746.0]",4.0,Value 1,Value 34,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
Case 363,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 15', 'Value 15', 'Value 5']","[0.0, 374635.0, 438343.0, 438351.0, 2851429.0]","[nan, 374635.0, 63708.0, 8.0, 2413078.0]","[4.0, 1.0, 2.0, 2.0, 2.0]","[27395.0, 56430.0, 33738.0, 33746.0, 27624.0]",4.0,Value 1,Value 34,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
Case 3641,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[2.0],[34718.0],2.0,Value 1,Value 328,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3641,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 2']","[0.0, 106464.0]","[nan, 106464.0]","[2.0, 3.0]","[34718.0, 54782.0]",2.0,Value 1,Value 328,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3641,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 2', 'Value 2']","[0.0, 106464.0, 107348.0]","[nan, 106464.0, 884.0]","[2.0, 3.0, 3.0]","[34718.0, 54782.0, 55666.0]",2.0,Value 1,Value 328,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3641,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 14', 'Value 2', 'Value 2', 'Value 2']","[0.0, 106464.0, 107348.0, 1902957.0]","[nan, 106464.0, 884.0, 1795609.0]","[2.0, 3.0, 3.0, 3.0]","[34718.0, 54782.0, 55666.0, 36875.0]",2.0,Value 1,Value 328,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3641,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 14', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 106464.0, 107348.0, 1902957.0, 3198971.0]","[nan, 106464.0, 884.0, 1795609.0, 1296014.0]","[2.0, 3.0, 3.0, 3.0, 4.0]","[34718.0, 54782.0, 55666.0, 36875.0, 36889.0]",2.0,Value 1,Value 328,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3643,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[0.0],[36567.0],2.0,Value 1,Value 15,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3643,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 9']","[0.0, 1285262.0]","[nan, 1285262.0]","[0.0, 1.0]","[36567.0, 25829.0]",2.0,Value 1,Value 15,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3643,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 9', 'Value 9']","[0.0, 1285262.0, 1310147.0]","[nan, 1285262.0, 24885.0]","[0.0, 1.0, 1.0]","[36567.0, 25829.0, 50714.0]",2.0,Value 1,Value 15,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3643,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 14', 'Value 9', 'Value 9', 'Value 9']","[0.0, 1285262.0, 1310147.0, 1576178.0]","[nan, 1285262.0, 24885.0, 266031.0]","[0.0, 1.0, 1.0, 4.0]","[36567.0, 25829.0, 50714.0, 57545.0]",2.0,Value 1,Value 15,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3643,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 14', 'Value 9', 'Value 9', 'Value 9', 'Value 3']","[0.0, 1285262.0, 1310147.0, 1576178.0, 2872197.0]","[nan, 1285262.0, 24885.0, 266031.0, 1296019.0]","[0.0, 1.0, 1.0, 4.0, 5.0]","[36567.0, 25829.0, 50714.0, 57545.0, 57564.0]",2.0,Value 1,Value 15,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3651,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[34762.0],1.0,Value 1,Value 186,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3651,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 2806.0]","[nan, 2806.0]","[2.0, 2.0]","[34762.0, 37568.0]",1.0,Value 1,Value 186,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3651,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 7']","[0.0, 2806.0, 12369.0]","[nan, 2806.0, 9563.0]","[2.0, 2.0, 2.0]","[34762.0, 37568.0, 47131.0]",1.0,Value 1,Value 186,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3651,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 7', 'Value 5']","[0.0, 2806.0, 12369.0, 3286860.0]","[nan, 2806.0, 9563.0, 3274491.0]","[2.0, 2.0, 2.0, 5.0]","[34762.0, 37568.0, 47131.0, 38422.0]",1.0,Value 1,Value 186,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3655,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[53691.0],1.0,Value 1,Value 27,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3655,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 3451.0]","[nan, 3451.0]","[1.0, 1.0]","[53691.0, 57142.0]",1.0,Value 1,Value 27,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3655,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8']","[0.0, 3451.0, 163725.0]","[nan, 3451.0, 160274.0]","[1.0, 1.0, 3.0]","[53691.0, 57142.0, 44616.0]",1.0,Value 1,Value 27,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3655,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 8', 'Value 5']","[0.0, 3451.0, 163725.0, 2678750.0]","[nan, 3451.0, 160274.0, 2515025.0]","[1.0, 1.0, 3.0, 4.0]","[53691.0, 57142.0, 44616.0, 54041.0]",1.0,Value 1,Value 27,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3660,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[4.0],[41657.0],1.0,Value 1,Value 43,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 3660,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 10.0]","[nan, 10.0]","[4.0, 4.0]","[41657.0, 41667.0]",1.0,Value 1,Value 43,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 3660,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 10.0, 341809.0]","[nan, 10.0, 341799.0]","[4.0, 4.0, 1.0]","[41657.0, 41667.0, 37866.0]",1.0,Value 1,Value 43,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 3660,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 13', 'Value 5']","[0.0, 10.0, 341809.0, 4320382.0]","[nan, 10.0, 341799.0, 3978573.0]","[4.0, 4.0, 1.0, 5.0]","[41657.0, 41667.0, 37866.0, 42039.0]",1.0,Value 1,Value 43,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 3666,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[35603.0],2.0,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3666,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 34.0]","[nan, 34.0]","[2.0, 2.0]","[35603.0, 35637.0]",2.0,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3666,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 1']","[0.0, 34.0, 252.0]","[nan, 34.0, 218.0]","[2.0, 2.0, 2.0]","[35603.0, 35637.0, 35855.0]",2.0,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3666,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 1', 'Value 1']","[0.0, 34.0, 252.0, 2331988.0]","[nan, 34.0, 218.0, 2331736.0]","[2.0, 2.0, 2.0, 1.0]","[35603.0, 35637.0, 35855.0, 34791.0]",2.0,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3666,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 1', 'Value 1', 'Value 3']","[0.0, 34.0, 252.0, 2331988.0, 3628007.0]","[nan, 34.0, 218.0, 2331736.0, 1296019.0]","[2.0, 2.0, 2.0, 1.0, 2.0]","[35603.0, 35637.0, 35855.0, 34791.0, 34810.0]",2.0,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3670,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[4.0],[62853.0],1.0,Value 1,Value 171,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3670,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 14']","[0.0, 1525081.0]","[nan, 1525081.0]","[4.0, 1.0]","[62853.0, 32734.0]",1.0,Value 1,Value 171,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3670,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 14', 'Value 14']","[0.0, 1525081.0, 1549166.0]","[nan, 1525081.0, 24085.0]","[4.0, 1.0, 1.0]","[62853.0, 32734.0, 56819.0]",1.0,Value 1,Value 171,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3670,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 14', 'Value 14', 'Value 14', 'Value 3']","[0.0, 1525081.0, 1549166.0, 2845177.0]","[nan, 1525081.0, 24085.0, 1296011.0]","[4.0, 1.0, 1.0, 2.0]","[62853.0, 32734.0, 56819.0, 56830.0]",1.0,Value 1,Value 171,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3673,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[0.0],[56690.0],15.0,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3673,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 1']","[0.0, 241853.0]","[nan, 241853.0]","[0.0, 3.0]","[56690.0, 39343.0]",15.0,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3673,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 1', 'Value 1']","[0.0, 241853.0, 664851.0]","[nan, 241853.0, 422998.0]","[0.0, 3.0, 1.0]","[56690.0, 39343.0, 30341.0]",15.0,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3673,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 14', 'Value 1', 'Value 1', 'Value 1']","[0.0, 241853.0, 664851.0, 671923.0]","[nan, 241853.0, 422998.0, 7072.0]","[0.0, 3.0, 1.0, 1.0]","[56690.0, 39343.0, 30341.0, 37413.0]",15.0,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3673,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 241853.0, 664851.0, 671923.0, 1441882.0]","[nan, 241853.0, 422998.0, 7072.0, 769959.0]","[0.0, 3.0, 1.0, 1.0, 3.0]","[56690.0, 39343.0, 30341.0, 37413.0, 29772.0]",15.0,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3673,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 14', 'Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 241853.0, 664851.0, 671923.0, 1441882.0, 1549393.0]","[nan, 241853.0, 422998.0, 7072.0, 769959.0, 107511.0]","[0.0, 3.0, 1.0, 1.0, 3.0, 4.0]","[56690.0, 39343.0, 30341.0, 37413.0, 29772.0, 50883.0]",15.0,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3673,7,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 14', 'Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 3']","[0.0, 241853.0, 664851.0, 671923.0, 1441882.0, 1549393.0, 2845414.0]","[nan, 241853.0, 422998.0, 7072.0, 769959.0, 107511.0, 1296021.0]","[0.0, 3.0, 1.0, 1.0, 3.0, 4.0, 5.0]","[56690.0, 39343.0, 30341.0, 37413.0, 29772.0, 50883.0, 50904.0]",15.0,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3677,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[41719.0],5.0,Value 1,Value 9,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3677,2,"['Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 1']","[0.0, 29.0]","[nan, 29.0]","[4.0, 4.0]","[41719.0, 41748.0]",5.0,Value 1,Value 9,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3677,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 5']","[0.0, 29.0, 3801908.0]","[nan, 29.0, 3801879.0]","[4.0, 4.0, 6.0]","[41719.0, 41748.0, 42027.0]",5.0,Value 1,Value 9,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3679,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[33934.0],1.0,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3679,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 8.0]","[nan, 8.0]","[1.0, 1.0]","[33934.0, 33942.0]",1.0,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3679,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 8.0, 528622.0]","[nan, 8.0, 528614.0]","[1.0, 1.0, 0.0]","[33934.0, 33942.0, 44156.0]",1.0,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3679,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 8.0, 528622.0, 2678711.0]","[nan, 8.0, 528614.0, 2150089.0]","[1.0, 1.0, 0.0, 4.0]","[33934.0, 33942.0, 44156.0, 34245.0]",1.0,Value 1,Value 31,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3680,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[0.0],[35423.0],1.0,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3680,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 185385.0]","[nan, 185385.0]","[0.0, 2.0]","[35423.0, 48008.0]",1.0,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3680,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 185385.0, 186649.0]","[nan, 185385.0, 1264.0]","[0.0, 2.0, 2.0]","[35423.0, 48008.0, 49272.0]",1.0,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3680,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 185385.0, 186649.0, 3802204.0]","[nan, 185385.0, 1264.0, 3615555.0]","[0.0, 2.0, 2.0, 2.0]","[35423.0, 48008.0, 49272.0, 36027.0]",1.0,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3691,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[1.0],[30242.0],17.0,Value 1,Value 200,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3691,2,"['Assign seriousness', 'Assign seriousness']","['Value 4', 'Value 2']","[0.0, 256779.0]","[nan, 256779.0]","[1.0, 4.0]","[30242.0, 27821.0]",17.0,Value 1,Value 200,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3691,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 2', 'Value 2']","[0.0, 256779.0, 256837.0]","[nan, 256779.0, 58.0]","[1.0, 4.0, 4.0]","[30242.0, 27821.0, 27879.0]",17.0,Value 1,Value 200,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3691,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 4', 'Value 2', 'Value 2', 'Value 10']","[0.0, 256779.0, 256837.0, 1151170.0]","[nan, 256779.0, 58.0, 894333.0]","[1.0, 4.0, 4.0, 0.0]","[30242.0, 27821.0, 27879.0, 58212.0]",17.0,Value 1,Value 200,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3691,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 4', 'Value 2', 'Value 2', 'Value 10', 'Value 2']","[0.0, 256779.0, 256837.0, 1151170.0, 3050149.0]","[nan, 256779.0, 58.0, 894333.0, 1898979.0]","[1.0, 4.0, 4.0, 0.0, 1.0]","[30242.0, 27821.0, 27879.0, 58212.0, 56391.0]",17.0,Value 1,Value 200,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3691,6,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 4', 'Value 2', 'Value 2', 'Value 10', 'Value 2', 'Value 5']","[0.0, 256779.0, 256837.0, 1151170.0, 3050149.0, 4581396.0]","[nan, 256779.0, 58.0, 894333.0, 1898979.0, 1531247.0]","[1.0, 4.0, 4.0, 0.0, 1.0, 5.0]","[30242.0, 27821.0, 27879.0, 58212.0, 56391.0, 32438.0]",17.0,Value 1,Value 200,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3694,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[0.0],[34817.0],5.0,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3694,2,"['Assign seriousness', 'Resolve ticket']","['Value 13', 'Value 9']","[0.0, 16079.0]","[nan, 16079.0]","[0.0, 0.0]","[34817.0, 50896.0]",5.0,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
