case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:Amount
declaration 119418,8,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 33.0, 88031.0, 106789.0, 106792.0, 161492.0, 165961.0, 165999.0]","[nan, 33.0, 87998.0, 18758.0, 3.0, 54700.0, 4469.0, 38.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[52080.0, 52113.0, 53711.0, 72469.0, 72472.0, 40772.0, 45241.0, 45279.0]",18.60149804191704
declaration 119418,9,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 33.0, 88031.0, 106789.0, 106792.0, 161492.0, 165961.0, 165999.0, 169144.0]","[nan, 33.0, 87998.0, 18758.0, 3.0, 54700.0, 4469.0, 38.0, 3145.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","[52080.0, 52113.0, 53711.0, 72469.0, 72472.0, 40772.0, 45241.0, 45279.0, 48424.0]",18.60149804191704
declaration 119418,10,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 33.0, 88031.0, 106789.0, 106792.0, 161492.0, 165961.0, 165999.0, 169144.0, 243564.0]","[nan, 33.0, 87998.0, 18758.0, 3.0, 54700.0, 4469.0, 38.0, 3145.0, 74420.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[52080.0, 52113.0, 53711.0, 72469.0, 72472.0, 40772.0, 45241.0, 45279.0, 48424.0, 36444.0]",18.60149804191704
declaration 119418,11,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 33.0, 88031.0, 106789.0, 106792.0, 161492.0, 165961.0, 165999.0, 169144.0, 243564.0, 615804.0]","[nan, 33.0, 87998.0, 18758.0, 3.0, 54700.0, 4469.0, 38.0, 3145.0, 74420.0, 372240.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 0.0]","[52080.0, 52113.0, 53711.0, 72469.0, 72472.0, 40772.0, 45241.0, 45279.0, 48424.0, 36444.0, 63084.0]",18.60149804191704
declaration 119462,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[40434.0],36.69914175820257
declaration 119462,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 92.0]","[nan, 92.0]","[1.0, 1.0]","[40434.0, 40526.0]",36.69914175820257
declaration 119462,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 92.0, 79361.0]","[nan, 92.0, 79269.0]","[1.0, 1.0, 2.0]","[40434.0, 40526.0, 33395.0]",36.69914175820257
declaration 119462,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 92.0, 79361.0, 184511.0]","[nan, 92.0, 79269.0, 105150.0]","[1.0, 1.0, 2.0, 3.0]","[40434.0, 40526.0, 33395.0, 52145.0]",36.69914175820257
declaration 119462,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 92.0, 79361.0, 184511.0, 541050.0]","[nan, 92.0, 79269.0, 105150.0, 356539.0]","[1.0, 1.0, 2.0, 3.0, 0.0]","[40434.0, 40526.0, 33395.0, 52145.0, 63084.0]",36.69914175820257
declaration 119498,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[51606.0],482.15727044029353
declaration 119498,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 975.0]","[nan, 975.0]","[2.0, 2.0]","[51606.0, 52581.0]",482.15727044029353
declaration 119498,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 975.0, 87686.0]","[nan, 975.0, 86711.0]","[2.0, 2.0, 3.0]","[51606.0, 52581.0, 52892.0]",482.15727044029353
declaration 119498,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 975.0, 87686.0, 181845.0]","[nan, 975.0, 86711.0, 94159.0]","[2.0, 2.0, 3.0, 4.0]","[51606.0, 52581.0, 52892.0, 60651.0]",482.15727044029353
declaration 119498,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 975.0, 87686.0, 181845.0, 181846.0]","[nan, 975.0, 86711.0, 94159.0, 1.0]","[2.0, 2.0, 3.0, 4.0, 4.0]","[51606.0, 52581.0, 52892.0, 60651.0, 60652.0]",482.15727044029353
declaration 119498,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 975.0, 87686.0, 181845.0, 181846.0, 443478.0]","[nan, 975.0, 86711.0, 94159.0, 1.0, 261632.0]","[2.0, 2.0, 3.0, 4.0, 4.0, 0.0]","[51606.0, 52581.0, 52892.0, 60651.0, 60652.0, 63084.0]",482.15727044029353
declaration 119559,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[59568.0],76.79974034567026
declaration 119559,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 1709.0]","[nan, 1709.0]","[2.0, 2.0]","[59568.0, 61277.0]",76.79974034567026
declaration 119559,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE']","[0.0, 1709.0, 81346.0]","[nan, 1709.0, 79637.0]","[2.0, 2.0, 3.0]","[59568.0, 61277.0, 54514.0]",76.79974034567026
declaration 119559,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 1709.0, 81346.0, 82089.0]","[nan, 1709.0, 79637.0, 743.0]","[2.0, 2.0, 3.0, 3.0]","[59568.0, 61277.0, 54514.0, 55257.0]",76.79974034567026
declaration 119559,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 1709.0, 81346.0, 82089.0, 82106.0]","[nan, 1709.0, 79637.0, 743.0, 17.0]","[2.0, 2.0, 3.0, 3.0, 3.0]","[59568.0, 61277.0, 54514.0, 55257.0, 55274.0]",76.79974034567026
declaration 119559,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 1709.0, 81346.0, 82089.0, 82106.0, 82133.0]","[nan, 1709.0, 79637.0, 743.0, 17.0, 27.0]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0]","[59568.0, 61277.0, 54514.0, 55257.0, 55274.0, 55301.0]",76.79974034567026
declaration 119559,7,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1709.0, 81346.0, 82089.0, 82106.0, 82133.0, 420016.0]","[nan, 1709.0, 79637.0, 743.0, 17.0, 27.0, 337883.0]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 0.0]","[59568.0, 61277.0, 54514.0, 55257.0, 55274.0, 55301.0, 47584.0]",76.79974034567026
declaration 119559,8,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1709.0, 81346.0, 82089.0, 82106.0, 82133.0, 420016.0, 694754.0]","[nan, 1709.0, 79637.0, 743.0, 17.0, 27.0, 337883.0, 274738.0]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 0.0, 3.0]","[59568.0, 61277.0, 54514.0, 55257.0, 55274.0, 55301.0, 47584.0, 63122.0]",76.79974034567026
declaration 119585,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[62460.0],222.54963831596945
declaration 119585,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 720.0]","[nan, 720.0]","[2.0, 2.0]","[62460.0, 63180.0]",222.54963831596945
declaration 119585,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 720.0, 80567.0]","[nan, 720.0, 79847.0]","[2.0, 2.0, 3.0]","[62460.0, 63180.0, 56627.0]",222.54963831596945
declaration 119585,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 720.0, 80567.0, 353006.0]","[nan, 720.0, 79847.0, 272439.0]","[2.0, 2.0, 3.0, 6.0]","[62460.0, 63180.0, 56627.0, 69866.0]",222.54963831596945
declaration 119585,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 720.0, 80567.0, 353006.0, 691862.0]","[nan, 720.0, 79847.0, 272439.0, 338856.0]","[2.0, 2.0, 3.0, 6.0, 3.0]","[62460.0, 63180.0, 56627.0, 69866.0, 63122.0]",222.54963831596945
declaration 119620,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[59990.0],58.73713147555436
declaration 119620,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 5.0]","[nan, 5.0]","[3.0, 3.0]","[59990.0, 59995.0]",58.73713147555436
declaration 119620,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 5.0, 58145.0]","[nan, 5.0, 58140.0]","[3.0, 3.0, 4.0]","[59990.0, 59995.0, 31735.0]",58.73713147555436
declaration 119620,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 5.0, 58145.0, 332727.0]","[nan, 5.0, 58140.0, 274582.0]","[3.0, 3.0, 4.0, 0.0]","[59990.0, 59995.0, 31735.0, 47117.0]",58.73713147555436
declaration 119620,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 5.0, 58145.0, 332727.0, 607932.0]","[nan, 5.0, 58140.0, 274582.0, 275205.0]","[3.0, 3.0, 4.0, 0.0, 3.0]","[59990.0, 59995.0, 31735.0, 47117.0, 63122.0]",58.73713147555436
declaration 119662,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[46932.0],2.9762396867067267
declaration 119662,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 11.0]","[nan, 11.0]","[0.0, 0.0]","[46932.0, 46943.0]",2.9762396867067267
declaration 119662,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 11.0, 7098.0]","[nan, 11.0, 7087.0]","[0.0, 0.0, 0.0]","[46932.0, 46943.0, 54030.0]",2.9762396867067267
declaration 119662,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 11.0, 7098.0, 102321.0]","[nan, 11.0, 7087.0, 95223.0]","[0.0, 0.0, 0.0, 1.0]","[46932.0, 46943.0, 54030.0, 62853.0]",2.9762396867067267
declaration 119662,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 11.0, 7098.0, 102321.0, 275390.0]","[nan, 11.0, 7087.0, 95223.0, 173069.0]","[0.0, 0.0, 0.0, 1.0, 3.0]","[46932.0, 46943.0, 54030.0, 62853.0, 63122.0]",2.9762396867067267
declaration 119667,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[55018.0],23.777351916527124
declaration 119667,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 119.0]","[nan, 119.0]","[0.0, 0.0]","[55018.0, 55137.0]",23.777351916527124
declaration 119667,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 119.0, 565.0]","[nan, 119.0, 446.0]","[0.0, 0.0, 0.0]","[55018.0, 55137.0, 55583.0]",23.777351916527124
declaration 119667,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 119.0, 565.0, 11771.0]","[nan, 119.0, 446.0, 11206.0]","[0.0, 0.0, 0.0, 0.0]","[55018.0, 55137.0, 55583.0, 66789.0]",23.777351916527124
declaration 119667,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 119.0, 565.0, 11771.0, 11772.0]","[nan, 119.0, 446.0, 11206.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[55018.0, 55137.0, 55583.0, 66789.0, 66790.0]",23.777351916527124
declaration 119667,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 119.0, 565.0, 11771.0, 11772.0, 267304.0]","[nan, 119.0, 446.0, 11206.0, 1.0, 255532.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 3.0]","[55018.0, 55137.0, 55583.0, 66789.0, 66790.0, 63122.0]",23.777351916527124
declaration 119740,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[38039.0],8.866529820395103
declaration 119740,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 1579781.0]","[nan, 1579781.0]","[3.0, 0.0]","[38039.0, 62620.0]",8.866529820395103
declaration 119740,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 1579781.0, 1805716.0]","[nan, 1579781.0, 225935.0]","[3.0, 0.0, 3.0]","[38039.0, 62620.0, 29355.0]",8.866529820395103
declaration 119740,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1579781.0, 1805716.0, 2249164.0]","[nan, 1579781.0, 225935.0, 443448.0]","[3.0, 0.0, 3.0, 1.0]","[38039.0, 62620.0, 29355.0, 40803.0]",8.866529820395103
declaration 119740,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1579781.0, 1805716.0, 2249164.0, 2444237.0]","[nan, 1579781.0, 225935.0, 443448.0, 195073.0]","[3.0, 0.0, 3.0, 1.0, 3.0]","[38039.0, 62620.0, 29355.0, 40803.0, 63076.0]",8.866529820395103
declaration 119790,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[48051.0],24.45970343953193
declaration 119790,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 13.0]","[nan, 13.0]","[4.0, 4.0]","[48051.0, 48064.0]",24.45970343953193
