case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:Amount
declaration 131852,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 68434.0, 573420.0, 660009.0]","[nan, 68434.0, 504986.0, 86589.0]","[0.0, 1.0, 0.0, 1.0]","[65085.0, 47119.0, 33705.0, 33894.0]",67.97248002566845
declaration 131852,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 68434.0, 573420.0, 660009.0, 853325.0]","[nan, 68434.0, 504986.0, 86589.0, 193316.0]","[0.0, 1.0, 0.0, 1.0, 3.0]","[65085.0, 47119.0, 33705.0, 33894.0, 54410.0]",67.97248002566845
declaration 131852,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 68434.0, 573420.0, 660009.0, 853325.0, 1207593.0]","[nan, 68434.0, 504986.0, 86589.0, 193316.0, 354268.0]","[0.0, 1.0, 0.0, 1.0, 3.0, 0.0]","[65085.0, 47119.0, 33705.0, 33894.0, 54410.0, 63078.0]",67.97248002566845
declaration 131898,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[54000.0],17.553745083361246
declaration 131898,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 2494.0]","[nan, 2494.0]","[2.0, 2.0]","[54000.0, 56494.0]",17.553745083361246
declaration 131898,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 2494.0, 184410.0]","[nan, 2494.0, 181916.0]","[2.0, 2.0, 4.0]","[54000.0, 56494.0, 65610.0]",17.553745083361246
declaration 131898,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 2494.0, 184410.0, 417045.0]","[nan, 2494.0, 181916.0, 232635.0]","[2.0, 2.0, 4.0, 0.0]","[54000.0, 56494.0, 65610.0, 39045.0]",17.553745083361246
declaration 131898,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2494.0, 184410.0, 417045.0, 525486.0]","[nan, 2494.0, 181916.0, 232635.0, 108441.0]","[2.0, 2.0, 4.0, 0.0, 1.0]","[54000.0, 56494.0, 65610.0, 39045.0, 61086.0]",17.553745083361246
declaration 131898,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 2494.0, 184410.0, 417045.0, 525486.0, 700278.0]","[nan, 2494.0, 181916.0, 232635.0, 108441.0, 174792.0]","[2.0, 2.0, 4.0, 0.0, 1.0, 3.0]","[54000.0, 56494.0, 65610.0, 39045.0, 61086.0, 63078.0]",17.553745083361246
declaration 132059,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[5.0],[64276.0],23.69654315621215
declaration 132059,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 964.0]","[nan, 964.0]","[5.0, 5.0]","[64276.0, 65240.0]",23.69654315621215
declaration 132059,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 964.0, 245533.0]","[nan, 964.0, 244569.0]","[5.0, 5.0, 1.0]","[64276.0, 65240.0, 50609.0]",23.69654315621215
declaration 132059,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 964.0, 245533.0, 257398.0]","[nan, 964.0, 244569.0, 11865.0]","[5.0, 5.0, 1.0, 1.0]","[64276.0, 65240.0, 50609.0, 62474.0]",23.69654315621215
declaration 132059,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 964.0, 245533.0, 257398.0, 430802.0]","[nan, 964.0, 244569.0, 11865.0, 173404.0]","[5.0, 5.0, 1.0, 1.0, 3.0]","[64276.0, 65240.0, 50609.0, 62474.0, 63078.0]",23.69654315621215
declaration 132106,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[61096.0],546.2298827433874
declaration 132106,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 5.0]","[nan, 5.0]","[1.0, 1.0]","[61096.0, 61101.0]",546.2298827433874
declaration 132106,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 5.0, 60849.0]","[nan, 5.0, 60844.0]","[1.0, 1.0, 2.0]","[61096.0, 61101.0, 35545.0]",546.2298827433874
declaration 132106,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 5.0, 60849.0, 144038.0]","[nan, 5.0, 60844.0, 83189.0]","[1.0, 1.0, 2.0, 3.0]","[61096.0, 61101.0, 35545.0, 32334.0]",546.2298827433874
declaration 132106,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 5.0, 60849.0, 144038.0, 520382.0]","[nan, 5.0, 60844.0, 83189.0, 376344.0]","[1.0, 1.0, 2.0, 3.0, 0.0]","[61096.0, 61101.0, 35545.0, 32334.0, 63078.0]",546.2298827433874
declaration 132132,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[61540.0],170.21784954932295
declaration 132132,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 600.0]","[nan, 600.0]","[2.0, 2.0]","[61540.0, 62140.0]",170.21784954932295
declaration 132132,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 600.0, 96287.0]","[nan, 600.0, 95687.0]","[2.0, 2.0, 3.0]","[61540.0, 62140.0, 71427.0]",170.21784954932295
declaration 132132,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 600.0, 96287.0, 146229.0]","[nan, 600.0, 95687.0, 49942.0]","[2.0, 2.0, 3.0, 4.0]","[61540.0, 62140.0, 71427.0, 34969.0]",170.21784954932295
declaration 132132,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 600.0, 96287.0, 146229.0, 146230.0]","[nan, 600.0, 95687.0, 49942.0, 1.0]","[2.0, 2.0, 3.0, 4.0, 4.0]","[61540.0, 62140.0, 71427.0, 34969.0, 34970.0]",170.21784954932295
declaration 132132,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 600.0, 96287.0, 146229.0, 146230.0, 433538.0]","[nan, 600.0, 95687.0, 49942.0, 1.0, 287308.0]","[2.0, 2.0, 3.0, 4.0, 4.0, 0.0]","[61540.0, 62140.0, 71427.0, 34969.0, 34970.0, 63078.0]",170.21784954932295
declaration 132159,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[45223.0],15.324031629429394
declaration 132159,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 55.0]","[nan, 55.0]","[3.0, 3.0]","[45223.0, 45278.0]",15.324031629429394
declaration 132159,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 55.0, 335490.0]","[nan, 55.0, 335435.0]","[3.0, 3.0, 0.0]","[45223.0, 45278.0, 35113.0]",15.324031629429394
declaration 132159,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 55.0, 335490.0, 431004.0]","[nan, 55.0, 335435.0, 95514.0]","[3.0, 3.0, 0.0, 1.0]","[45223.0, 45278.0, 35113.0, 44227.0]",15.324031629429394
declaration 132159,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 55.0, 335490.0, 431004.0, 622669.0]","[nan, 55.0, 335435.0, 95514.0, 191665.0]","[3.0, 3.0, 0.0, 1.0, 3.0]","[45223.0, 45278.0, 35113.0, 44227.0, 63092.0]",15.324031629429394
declaration 132199,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[67834.0],32.316139533034416
declaration 132199,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0]","[nan, 3.0]","[6.0, 6.0]","[67834.0, 67837.0]",32.316139533034416
declaration 132199,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 3.0, 51156.0]","[nan, 3.0, 51153.0]","[6.0, 6.0, 0.0]","[67834.0, 67837.0, 32590.0]",32.316139533034416
declaration 132199,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 51156.0, 1624284.0]","[nan, 3.0, 51153.0, 1573128.0]","[6.0, 6.0, 0.0, 4.0]","[67834.0, 67837.0, 32590.0, 50518.0]",32.316139533034416
declaration 132199,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 51156.0, 1624284.0, 6993623.0]","[nan, 3.0, 51153.0, 1573128.0, 5369339.0]","[6.0, 6.0, 0.0, 4.0, 3.0]","[67834.0, 67837.0, 32590.0, 50518.0, 63057.0]",32.316139533034416
declaration 132231,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[42414.0],23.55660188384692
declaration 132231,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 6.0]","[nan, 6.0]","[1.0, 1.0]","[42414.0, 42420.0]",23.55660188384692
declaration 132231,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 6.0, 76700.0]","[nan, 6.0, 76694.0]","[1.0, 1.0, 2.0]","[42414.0, 42420.0, 32714.0]",23.55660188384692
declaration 132231,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 6.0, 76700.0, 188220.0]","[nan, 6.0, 76694.0, 111520.0]","[1.0, 1.0, 2.0, 3.0]","[42414.0, 42420.0, 32714.0, 57834.0]",23.55660188384692
declaration 132231,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 6.0, 76700.0, 188220.0, 539072.0]","[nan, 6.0, 76694.0, 111520.0, 350852.0]","[1.0, 1.0, 2.0, 3.0, 0.0]","[42414.0, 42420.0, 32714.0, 57834.0, 63086.0]",23.55660188384692
declaration 132253,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[72941.0],84.24710970188073
declaration 132253,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 7.0]","[nan, 7.0]","[1.0, 1.0]","[72941.0, 72948.0]",84.24710970188073
declaration 132253,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 7.0, 487646.0]","[nan, 7.0, 487639.0]","[1.0, 1.0, 0.0]","[72941.0, 72948.0, 42187.0]",84.24710970188073
declaration 132253,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 7.0, 487646.0, 497636.0]","[nan, 7.0, 487639.0, 9990.0]","[1.0, 1.0, 0.0, 0.0]","[72941.0, 72948.0, 42187.0, 52177.0]",84.24710970188073
declaration 132253,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 7.0, 487646.0, 497636.0, 767726.0]","[nan, 7.0, 487639.0, 9990.0, 270090.0]","[1.0, 1.0, 0.0, 0.0, 3.0]","[72941.0, 72948.0, 42187.0, 52177.0, 63067.0]",84.24710970188073
declaration 132304,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[38065.0],162.6523813168197
declaration 132304,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 4.0]","[nan, 4.0]","[0.0, 0.0]","[38065.0, 38069.0]",162.6523813168197
declaration 132304,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 4.0, 175.0]","[nan, 4.0, 171.0]","[0.0, 0.0, 0.0]","[38065.0, 38069.0, 38240.0]",162.6523813168197
declaration 132304,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR', 'Declaration REJECTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'EMPLOYEE']","[0.0, 4.0, 175.0, 15831.0]","[nan, 4.0, 171.0, 15656.0]","[0.0, 0.0, 0.0, 0.0]","[38065.0, 38069.0, 38240.0, 53896.0]",162.6523813168197
declaration 132304,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 4.0, 175.0, 15831.0, 19330.0]","[nan, 4.0, 171.0, 15656.0, 3499.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[38065.0, 38069.0, 38240.0, 53896.0, 57395.0]",162.6523813168197
declaration 132304,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 4.0, 175.0, 15831.0, 19330.0, 19335.0]","[nan, 4.0, 171.0, 15656.0, 3499.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[38065.0, 38069.0, 38240.0, 53896.0, 57395.0, 57400.0]",162.6523813168197
declaration 132304,7,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 4.0, 175.0, 15831.0, 19330.0, 19335.0, 174518.0]","[nan, 4.0, 171.0, 15656.0, 3499.0, 5.0, 155183.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0]","[38065.0, 38069.0, 38240.0, 53896.0, 57395.0, 57400.0, 39783.0]",162.6523813168197
declaration 132304,8,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 4.0, 175.0, 15831.0, 19330.0, 19335.0, 174518.0, 252010.0]","[nan, 4.0, 171.0, 15656.0, 3499.0, 5.0, 155183.0, 77492.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.0]","[38065.0, 38069.0, 38240.0, 53896.0, 57395.0, 57400.0, 39783.0, 30875.0]",162.6523813168197
declaration 132304,9,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration REJECTED by SUPERVISOR', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 4.0, 175.0, 15831.0, 19330.0, 19335.0, 174518.0, 252010.0, 629802.0]","[nan, 4.0, 171.0, 15656.0, 3499.0, 5.0, 155183.0, 77492.0, 377792.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0]","[38065.0, 38069.0, 38240.0, 53896.0, 57395.0, 57400.0, 39783.0, 30875.0, 63067.0]",162.6523813168197
declaration 132329,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[63838.0],17.626962929390828
declaration 132329,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 564.0]","[nan, 564.0]","[0.0, 0.0]","[63838.0, 64402.0]",17.626962929390828
