case:concept:name,prefix_length,concept:name,org:resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day
c5783,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'CREATE_INVOICE', 'SHIPPING']","['44', '19', '5', '32', '32', '15', '36', '35']","[0.0, 34015.4765625, 57710.3359375, 291585.5625, 298481.65625, 328651.40625, 368394.125, 383742.15625]","[nan, 34015.4765625, 23694.859375, 233875.21875, 6896.0947265625, 30169.7734375, 39742.69921875, 15348.0517578125]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[1650.0, 35666.0, 59361.0, 34036.0, 40932.0, 71102.0, 24444.0, 39793.0]"
c5792,1,['RECEPTION'],['38'],[0.0],[nan],[0.0],[34682.0]
c5792,2,"['RECEPTION', 'DISASSEMBLY']","['38', '38']","[0.0, 15399.2470703125]","[nan, 15399.2470703125]","[0.0, 0.0]","[34682.0, 50081.0]"
c5792,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['38', '38', '46']","[0.0, 15399.2470703125, 15465.3447265625]","[nan, 15399.2470703125, 66.09745025634766]","[0.0, 0.0, 0.0]","[34682.0, 50081.0, 50147.0]"
c5792,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['38', '38', '46', '38']","[0.0, 15399.2470703125, 15465.3447265625, 28916.08203125]","[nan, 15399.2470703125, 66.09745025634766, 13450.736328125]","[0.0, 0.0, 0.0, 0.0]","[34682.0, 50081.0, 50147.0, 63598.0]"
c5792,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['38', '38', '46', '38', '29']","[0.0, 15399.2470703125, 15465.3447265625, 28916.08203125, 36251.6953125]","[nan, 15399.2470703125, 66.09745025634766, 13450.736328125, 7335.61328125]","[0.0, 0.0, 0.0, 0.0, 0.0]","[34682.0, 50081.0, 50147.0, 63598.0, 70934.0]"
c5792,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['38', '38', '46', '38', '29', '26']","[0.0, 15399.2470703125, 15465.3447265625, 28916.08203125, 36251.6953125, 75228.296875]","[nan, 15399.2470703125, 66.09745025634766, 13450.736328125, 7335.61328125, 38976.6015625]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[34682.0, 50081.0, 50147.0, 63598.0, 70934.0, 23510.0]"
c5792,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['38', '38', '46', '38', '29', '26', '9']","[0.0, 15399.2470703125, 15465.3447265625, 28916.08203125, 36251.6953125, 75228.296875, 84898.9375]","[nan, 15399.2470703125, 66.09745025634766, 13450.736328125, 7335.61328125, 38976.6015625, 9670.646484375]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[34682.0, 50081.0, 50147.0, 63598.0, 70934.0, 23510.0, 33181.0]"
c5807,1,['RECEPTION'],['3'],[0.0],[nan],[2.0],[36481.0]
c5807,2,"['RECEPTION', 'DISASSEMBLY']","['3', '46']","[0.0, 24952.953125]","[nan, 24952.953125]","[2.0, 2.0]","[36481.0, 61434.0]"
c5807,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['3', '46', '4']","[0.0, 24952.953125, 55039.98828125]","[nan, 24952.953125, 30087.03515625]","[2.0, 2.0, 3.0]","[36481.0, 61434.0, 5121.0]"
c5807,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['3', '46', '4', '17']","[0.0, 24952.953125, 55039.98828125, 81170.0078125]","[nan, 24952.953125, 30087.03515625, 26130.021484375]","[2.0, 2.0, 3.0, 3.0]","[36481.0, 61434.0, 5121.0, 31251.0]"
c5807,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['3', '46', '4', '17', '17']","[0.0, 24952.953125, 55039.98828125, 81170.0078125, 88796.3359375]","[nan, 24952.953125, 30087.03515625, 26130.021484375, 7626.32275390625]","[2.0, 2.0, 3.0, 3.0, 3.0]","[36481.0, 61434.0, 5121.0, 31251.0, 38878.0]"
c5807,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['3', '46', '4', '17', '17', '32']","[0.0, 24952.953125, 55039.98828125, 81170.0078125, 88796.3359375, 116895.4140625]","[nan, 24952.953125, 30087.03515625, 26130.021484375, 7626.32275390625, 28099.078125]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0]","[36481.0, 61434.0, 5121.0, 31251.0, 38878.0, 66977.0]"
c5807,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['3', '46', '4', '17', '17', '32', '40']","[0.0, 24952.953125, 55039.98828125, 81170.0078125, 88796.3359375, 116895.4140625, 119729.078125]","[nan, 24952.953125, 30087.03515625, 26130.021484375, 7626.32275390625, 28099.078125, 2833.6650390625]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[36481.0, 61434.0, 5121.0, 31251.0, 38878.0, 66977.0, 69810.0]"
c5807,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['3', '46', '4', '17', '17', '32', '40', '27']","[0.0, 24952.953125, 55039.98828125, 81170.0078125, 88796.3359375, 116895.4140625, 119729.078125, 174197.765625]","[nan, 24952.953125, 30087.03515625, 26130.021484375, 7626.32275390625, 28099.078125, 2833.6650390625, 54468.6875]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0]","[36481.0, 61434.0, 5121.0, 31251.0, 38878.0, 66977.0, 69810.0, 37879.0]"
c5807,9,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['3', '46', '4', '17', '17', '32', '40', '27', '7']","[0.0, 24952.953125, 55039.98828125, 81170.0078125, 88796.3359375, 116895.4140625, 119729.078125, 174197.765625, 175983.5]","[nan, 24952.953125, 30087.03515625, 26130.021484375, 7626.32275390625, 28099.078125, 2833.6650390625, 54468.6875, 1785.738525390625]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0]","[36481.0, 61434.0, 5121.0, 31251.0, 38878.0, 66977.0, 69810.0, 37879.0, 39665.0]"
c5807,10,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['3', '46', '4', '17', '17', '32', '40', '27', '7', '11']","[0.0, 24952.953125, 55039.98828125, 81170.0078125, 88796.3359375, 116895.4140625, 119729.078125, 174197.765625, 175983.5, 204337.453125]","[nan, 24952.953125, 30087.03515625, 26130.021484375, 7626.32275390625, 28099.078125, 2833.6650390625, 54468.6875, 1785.738525390625, 28353.947265625]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[36481.0, 61434.0, 5121.0, 31251.0, 38878.0, 66977.0, 69810.0, 37879.0, 39665.0, 68019.0]"
c5807,11,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['3', '46', '4', '17', '17', '32', '40', '27', '7', '11', '6']","[0.0, 24952.953125, 55039.98828125, 81170.0078125, 88796.3359375, 116895.4140625, 119729.078125, 174197.765625, 175983.5, 204337.453125, 418937.625]","[nan, 24952.953125, 30087.03515625, 26130.021484375, 7626.32275390625, 28099.078125, 2833.6650390625, 54468.6875, 1785.738525390625, 28353.947265625, 214600.15625]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 0.0]","[36481.0, 61434.0, 5121.0, 31251.0, 38878.0, 66977.0, 69810.0, 37879.0, 39665.0, 68019.0, 23419.0]"
c5807,12,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['3', '46', '4', '17', '17', '32', '40', '27', '7', '11', '6', '42']","[0.0, 24952.953125, 55039.98828125, 81170.0078125, 88796.3359375, 116895.4140625, 119729.078125, 174197.765625, 175983.5, 204337.453125, 418937.625, 454842.09375]","[nan, 24952.953125, 30087.03515625, 26130.021484375, 7626.32275390625, 28099.078125, 2833.6650390625, 54468.6875, 1785.738525390625, 28353.947265625, 214600.15625, 35904.48046875]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 0.0, 0.0]","[36481.0, 61434.0, 5121.0, 31251.0, 38878.0, 66977.0, 69810.0, 37879.0, 39665.0, 68019.0, 23419.0, 59324.0]"
c5807,13,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'CREATE_INVOICE']","['3', '46', '4', '17', '17', '32', '40', '27', '7', '11', '6', '42', '34']","[0.0, 24952.953125, 55039.98828125, 81170.0078125, 88796.3359375, 116895.4140625, 119729.078125, 174197.765625, 175983.5, 204337.453125, 418937.625, 454842.09375, 481858.1875]","[nan, 24952.953125, 30087.03515625, 26130.021484375, 7626.32275390625, 28099.078125, 2833.6650390625, 54468.6875, 1785.738525390625, 28353.947265625, 214600.15625, 35904.48046875, 27016.083984375]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[36481.0, 61434.0, 5121.0, 31251.0, 38878.0, 66977.0, 69810.0, 37879.0, 39665.0, 68019.0, 23419.0, 59324.0, 86340.0]"
c5807,14,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'CREATE_INVOICE', 'SHIPPING']","['3', '46', '4', '17', '17', '32', '40', '27', '7', '11', '6', '42', '34', '14']","[0.0, 24952.953125, 55039.98828125, 81170.0078125, 88796.3359375, 116895.4140625, 119729.078125, 174197.765625, 175983.5, 204337.453125, 418937.625, 454842.09375, 481858.1875, 522105.1875]","[nan, 24952.953125, 30087.03515625, 26130.021484375, 7626.32275390625, 28099.078125, 2833.6650390625, 54468.6875, 1785.738525390625, 28353.947265625, 214600.15625, 35904.48046875, 27016.083984375, 40247.01953125]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0]","[36481.0, 61434.0, 5121.0, 31251.0, 38878.0, 66977.0, 69810.0, 37879.0, 39665.0, 68019.0, 23419.0, 59324.0, 86340.0, 40187.0]"
c5808,1,['RECEPTION'],['10'],[0.0],[nan],[2.0],[38485.0]
c5808,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['10', '12']","[0.0, 14074.6298828125]","[nan, 14074.6298828125]","[2.0, 2.0]","[38485.0, 52559.0]"
c5808,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['10', '12', '34']","[0.0, 14074.6298828125, 25266.029296875]","[nan, 14074.6298828125, 11191.400390625]","[2.0, 2.0, 2.0]","[38485.0, 52559.0, 63751.0]"
c5808,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['10', '12', '34', '19']","[0.0, 14074.6298828125, 25266.029296875, 35170.296875]","[nan, 14074.6298828125, 11191.400390625, 9904.2685546875]","[2.0, 2.0, 2.0, 2.0]","[38485.0, 52559.0, 63751.0, 73655.0]"
c5808,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['10', '12', '34', '19', '2']","[0.0, 14074.6298828125, 25266.029296875, 35170.296875, 78489.5859375]","[nan, 14074.6298828125, 11191.400390625, 9904.2685546875, 43319.2890625]","[2.0, 2.0, 2.0, 2.0, 3.0]","[38485.0, 52559.0, 63751.0, 73655.0, 30574.0]"
c5808,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['10', '12', '34', '19', '2', '25']","[0.0, 14074.6298828125, 25266.029296875, 35170.296875, 78489.5859375, 108826.5390625]","[nan, 14074.6298828125, 11191.400390625, 9904.2685546875, 43319.2890625, 30336.955078125]","[2.0, 2.0, 2.0, 2.0, 3.0, 3.0]","[38485.0, 52559.0, 63751.0, 73655.0, 30574.0, 60911.0]"
c5808,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['10', '12', '34', '19', '2', '25', '3']","[0.0, 14074.6298828125, 25266.029296875, 35170.296875, 78489.5859375, 108826.5390625, 113870.9765625]","[nan, 14074.6298828125, 11191.400390625, 9904.2685546875, 43319.2890625, 30336.955078125, 5044.43603515625]","[2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0]","[38485.0, 52559.0, 63751.0, 73655.0, 30574.0, 60911.0, 65956.0]"
c5808,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['10', '12', '34', '19', '2', '25', '3', '3']","[0.0, 14074.6298828125, 25266.029296875, 35170.296875, 78489.5859375, 108826.5390625, 113870.9765625, 128252.078125]","[nan, 14074.6298828125, 11191.400390625, 9904.2685546875, 43319.2890625, 30336.955078125, 5044.43603515625, 14381.099609375]","[2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0]","[38485.0, 52559.0, 63751.0, 73655.0, 30574.0, 60911.0, 65956.0, 80337.0]"
c5808,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['10', '12', '34', '19', '2', '25', '3', '3', '32']","[0.0, 14074.6298828125, 25266.029296875, 35170.296875, 78489.5859375, 108826.5390625, 113870.9765625, 128252.078125, 163737.046875]","[nan, 14074.6298828125, 11191.400390625, 9904.2685546875, 43319.2890625, 30336.955078125, 5044.43603515625, 14381.099609375, 35484.9609375]","[2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 4.0]","[38485.0, 52559.0, 63751.0, 73655.0, 30574.0, 60911.0, 65956.0, 80337.0, 29422.0]"
c5819,1,['RECEPTION'],['21'],[0.0],[nan],[4.0],[52987.0]
c5819,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['21', '8']","[0.0, 20464.794921875]","[nan, 20464.794921875]","[4.0, 4.0]","[52987.0, 73452.0]"
c5819,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['21', '8', '47']","[0.0, 20464.794921875, 24727.322265625]","[nan, 20464.794921875, 4262.52783203125]","[4.0, 4.0, 4.0]","[52987.0, 73452.0, 77714.0]"
c5819,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['21', '8', '47', '34']","[0.0, 20464.794921875, 24727.322265625, 244014.609375]","[nan, 20464.794921875, 4262.52783203125, 219287.28125]","[4.0, 4.0, 4.0, 0.0]","[52987.0, 73452.0, 77714.0, 37802.0]"
c5819,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['21', '8', '47', '34', '6']","[0.0, 20464.794921875, 24727.322265625, 244014.609375, 251284.359375]","[nan, 20464.794921875, 4262.52783203125, 219287.28125, 7269.74755859375]","[4.0, 4.0, 4.0, 0.0, 0.0]","[52987.0, 73452.0, 77714.0, 37802.0, 45071.0]"
c5819,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['21', '8', '47', '34', '6', '14']","[0.0, 20464.794921875, 24727.322265625, 244014.609375, 251284.359375, 280619.15625]","[nan, 20464.794921875, 4262.52783203125, 219287.28125, 7269.74755859375, 29334.810546875]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[52987.0, 73452.0, 77714.0, 37802.0, 45071.0, 74406.0]"
c5819,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['21', '8', '47', '34', '6', '14', '22']","[0.0, 20464.794921875, 24727.322265625, 244014.609375, 251284.359375, 280619.15625, 317774.4375]","[nan, 20464.794921875, 4262.52783203125, 219287.28125, 7269.74755859375, 29334.810546875, 37155.265625]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0]","[52987.0, 73452.0, 77714.0, 37802.0, 45071.0, 74406.0, 25161.0]"
c5819,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['21', '8', '47', '34', '6', '14', '22', '8']","[0.0, 20464.794921875, 24727.322265625, 244014.609375, 251284.359375, 280619.15625, 317774.4375, 352098.21875]","[nan, 20464.794921875, 4262.52783203125, 219287.28125, 7269.74755859375, 29334.810546875, 37155.265625, 34323.80859375]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[52987.0, 73452.0, 77714.0, 37802.0, 45071.0, 74406.0, 25161.0, 59485.0]"
c5819,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['21', '8', '47', '34', '6', '14', '22', '8', '42']","[0.0, 20464.794921875, 24727.322265625, 244014.609375, 251284.359375, 280619.15625, 317774.4375, 352098.21875, 353909.0]","[nan, 20464.794921875, 4262.52783203125, 219287.28125, 7269.74755859375, 29334.810546875, 37155.265625, 34323.80859375, 1810.7685546875]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[52987.0, 73452.0, 77714.0, 37802.0, 45071.0, 74406.0, 25161.0, 59485.0, 61296.0]"
c5819,10,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['21', '8', '47', '34', '6', '14', '22', '8', '42', '22']","[0.0, 20464.794921875, 24727.322265625, 244014.609375, 251284.359375, 280619.15625, 317774.4375, 352098.21875, 353909.0, 382988.90625]","[nan, 20464.794921875, 4262.52783203125, 219287.28125, 7269.74755859375, 29334.810546875, 37155.265625, 34323.80859375, 1810.7685546875, 29079.890625]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0]","[52987.0, 73452.0, 77714.0, 37802.0, 45071.0, 74406.0, 25161.0, 59485.0, 61296.0, 3976.0]"
c5819,11,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['21', '8', '47', '34', '6', '14', '22', '8', '42', '22', '11']","[0.0, 20464.794921875, 24727.322265625, 244014.609375, 251284.359375, 280619.15625, 317774.4375, 352098.21875, 353909.0, 382988.90625, 402419.125]","[nan, 20464.794921875, 4262.52783203125, 219287.28125, 7269.74755859375, 29334.810546875, 37155.265625, 34323.80859375, 1810.7685546875, 29079.890625, 19430.220703125]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[52987.0, 73452.0, 77714.0, 37802.0, 45071.0, 74406.0, 25161.0, 59485.0, 61296.0, 3976.0, 23406.0]"
c5819,12,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['21', '8', '47', '34', '6', '14', '22', '8', '42', '22', '11', '21']","[0.0, 20464.794921875, 24727.322265625, 244014.609375, 251284.359375, 280619.15625, 317774.4375, 352098.21875, 353909.0, 382988.90625, 402419.125, 442983.8125]","[nan, 20464.794921875, 4262.52783203125, 219287.28125, 7269.74755859375, 29334.810546875, 37155.265625, 34323.80859375, 1810.7685546875, 29079.890625, 19430.220703125, 40564.69921875]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[52987.0, 73452.0, 77714.0, 37802.0, 45071.0, 74406.0, 25161.0, 59485.0, 61296.0, 3976.0, 23406.0, 63971.0]"
c5819,13,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['21', '8', '47', '34', '6', '14', '22', '8', '42', '22', '11', '21', '48']","[0.0, 20464.794921875, 24727.322265625, 244014.609375, 251284.359375, 280619.15625, 317774.4375, 352098.21875, 353909.0, 382988.90625, 402419.125, 442983.8125, 444848.84375]","[nan, 20464.794921875, 4262.52783203125, 219287.28125, 7269.74755859375, 29334.810546875, 37155.265625, 34323.80859375, 1810.7685546875, 29079.890625, 19430.220703125, 40564.69921875, 1865.0205078125]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","[52987.0, 73452.0, 77714.0, 37802.0, 45071.0, 74406.0, 25161.0, 59485.0, 61296.0, 3976.0, 23406.0, 63971.0, 65836.0]"
c5819,14,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['21', '8', '47', '34', '6', '14', '22', '8', '42', '22', '11', '21', '48', '36']","[0.0, 20464.794921875, 24727.322265625, 244014.609375, 251284.359375, 280619.15625, 317774.4375, 352098.21875, 353909.0, 382988.90625, 402419.125, 442983.8125, 444848.84375, 476591.71875]","[nan, 20464.794921875, 4262.52783203125, 219287.28125, 7269.74755859375, 29334.810546875, 37155.265625, 34323.80859375, 1810.7685546875, 29079.890625, 19430.220703125, 40564.69921875, 1865.0205078125, 31742.884765625]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[52987.0, 73452.0, 77714.0, 37802.0, 45071.0, 74406.0, 25161.0, 59485.0, 61296.0, 3976.0, 23406.0, 63971.0, 65836.0, 11179.0]"
c5819,15,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'CREATE_INVOICE']","['21', '8', '47', '34', '6', '14', '22', '8', '42', '22', '11', '21', '48', '36', '17']","[0.0, 20464.794921875, 24727.322265625, 244014.609375, 251284.359375, 280619.15625, 317774.4375, 352098.21875, 353909.0, 382988.90625, 402419.125, 442983.8125, 444848.84375, 476591.71875, 489450.96875]","[nan, 20464.794921875, 4262.52783203125, 219287.28125, 7269.74755859375, 29334.810546875, 37155.265625, 34323.80859375, 1810.7685546875, 29079.890625, 19430.220703125, 40564.69921875, 1865.0205078125, 31742.884765625, 12859.240234375]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0]","[52987.0, 73452.0, 77714.0, 37802.0, 45071.0, 74406.0, 25161.0, 59485.0, 61296.0, 3976.0, 23406.0, 63971.0, 65836.0, 11179.0, 24038.0]"
c5819,16,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'CREATE_INVOICE', 'SHIPPING']","['21', '8', '47', '34', '6', '14', '22', '8', '42', '22', '11', '21', '48', '36', '17', '27']","[0.0, 20464.794921875, 24727.322265625, 244014.609375, 251284.359375, 280619.15625, 317774.4375, 352098.21875, 353909.0, 382988.90625, 402419.125, 442983.8125, 444848.84375, 476591.71875, 489450.96875, 501271.53125]","[nan, 20464.794921875, 4262.52783203125, 219287.28125, 7269.74755859375, 29334.810546875, 37155.265625, 34323.80859375, 1810.7685546875, 29079.890625, 19430.220703125, 40564.69921875, 1865.0205078125, 31742.884765625, 12859.240234375, 11820.5888671875]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0]","[52987.0, 73452.0, 77714.0, 37802.0, 45071.0, 74406.0, 25161.0, 59485.0, 61296.0, 3976.0, 23406.0, 63971.0, 65836.0, 11179.0, 24038.0, 35859.0]"
c5825,1,['RECEPTION'],['16'],[0.0],[nan],[0.0],[29486.0]
c5825,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['16', '19']","[0.0, 7759.4052734375]","[nan, 7759.4052734375]","[0.0, 0.0]","[29486.0, 37246.0]"
c5825,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['16', '19', '17']","[0.0, 7759.4052734375, 15075.26171875]","[nan, 7759.4052734375, 7315.85693359375]","[0.0, 0.0, 0.0]","[29486.0, 37246.0, 44562.0]"
c5825,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['16', '19', '17', '3']","[0.0, 7759.4052734375, 15075.26171875, 22345.55859375]","[nan, 7759.4052734375, 7315.85693359375, 7270.29638671875]","[0.0, 0.0, 0.0, 0.0]","[29486.0, 37246.0, 44562.0, 51832.0]"
