case:concept:name,prefix_length,concept:name,org:resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day
c5390,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['10', '32', '14']","[0.0, 12358.2880859375, 19187.0546875]","[nan, 12358.2880859375, 6828.765625]","[2.0, 2.0, 2.0]","[48701.0, 61059.0, 67888.0]"
c5390,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['10', '32', '14', '8']","[0.0, 12358.2880859375, 19187.0546875, 66723.1640625]","[nan, 12358.2880859375, 6828.765625, 47536.11328125]","[2.0, 2.0, 2.0, 3.0]","[48701.0, 61059.0, 67888.0, 29024.0]"
c5390,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['10', '32', '14', '8', '43']","[0.0, 12358.2880859375, 19187.0546875, 66723.1640625, 74651.2421875]","[nan, 12358.2880859375, 6828.765625, 47536.11328125, 7928.07275390625]","[2.0, 2.0, 2.0, 3.0, 3.0]","[48701.0, 61059.0, 67888.0, 29024.0, 36952.0]"
c5390,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['10', '32', '14', '8', '43', '44']","[0.0, 12358.2880859375, 19187.0546875, 66723.1640625, 74651.2421875, 88657.9375]","[nan, 12358.2880859375, 6828.765625, 47536.11328125, 7928.07275390625, 14006.6953125]","[2.0, 2.0, 2.0, 3.0, 3.0, 3.0]","[48701.0, 61059.0, 67888.0, 29024.0, 36952.0, 50959.0]"
c5390,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['10', '32', '14', '8', '43', '44', '5']","[0.0, 12358.2880859375, 19187.0546875, 66723.1640625, 74651.2421875, 88657.9375, 95991.1953125]","[nan, 12358.2880859375, 6828.765625, 47536.11328125, 7928.07275390625, 14006.6953125, 7333.26513671875]","[2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0]","[48701.0, 61059.0, 67888.0, 29024.0, 36952.0, 50959.0, 58292.0]"
c5391,1,['RECEPTION'],['38'],[0.0],[nan],[2.0],[62475.0]
c5391,2,"['RECEPTION', 'DISASSEMBLY']","['38', '33']","[0.0, 21773.169921875]","[nan, 21773.169921875]","[2.0, 2.0]","[62475.0, 84248.0]"
c5391,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['38', '33', '38']","[0.0, 21773.169921875, 26443.775390625]","[nan, 21773.169921875, 4670.60400390625]","[2.0, 2.0, 3.0]","[62475.0, 84248.0, 2519.0]"
c5391,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['38', '33', '38', '6']","[0.0, 21773.169921875, 26443.775390625, 63296.7109375]","[nan, 21773.169921875, 4670.60400390625, 36852.93359375]","[2.0, 2.0, 3.0, 3.0]","[62475.0, 84248.0, 2519.0, 39371.0]"
c5391,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['38', '33', '38', '6', '30']","[0.0, 21773.169921875, 26443.775390625, 63296.7109375, 71177.3671875]","[nan, 21773.169921875, 4670.60400390625, 36852.93359375, 7880.65771484375]","[2.0, 2.0, 3.0, 3.0, 3.0]","[62475.0, 84248.0, 2519.0, 39371.0, 47252.0]"
c5391,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['38', '33', '38', '6', '30', '27']","[0.0, 21773.169921875, 26443.775390625, 63296.7109375, 71177.3671875, 98534.421875]","[nan, 21773.169921875, 4670.60400390625, 36852.93359375, 7880.65771484375, 27357.052734375]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0]","[62475.0, 84248.0, 2519.0, 39371.0, 47252.0, 74609.0]"
c5391,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['38', '33', '38', '6', '30', '27', '6']","[0.0, 21773.169921875, 26443.775390625, 63296.7109375, 71177.3671875, 98534.421875, 135168.1875]","[nan, 21773.169921875, 4670.60400390625, 36852.93359375, 7880.65771484375, 27357.052734375, 36633.765625]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 4.0]","[62475.0, 84248.0, 2519.0, 39371.0, 47252.0, 74609.0, 24843.0]"
c5391,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['38', '33', '38', '6', '30', '27', '6', '12']","[0.0, 21773.169921875, 26443.775390625, 63296.7109375, 71177.3671875, 98534.421875, 135168.1875, 171486.453125]","[nan, 21773.169921875, 4670.60400390625, 36852.93359375, 7880.65771484375, 27357.052734375, 36633.765625, 36318.26171875]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0]","[62475.0, 84248.0, 2519.0, 39371.0, 47252.0, 74609.0, 24843.0, 61161.0]"
c5391,9,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['38', '33', '38', '6', '30', '27', '6', '12', '5']","[0.0, 21773.169921875, 26443.775390625, 63296.7109375, 71177.3671875, 98534.421875, 135168.1875, 171486.453125, 392863.3125]","[nan, 21773.169921875, 4670.60400390625, 36852.93359375, 7880.65771484375, 27357.052734375, 36633.765625, 36318.26171875, 221376.859375]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 0.0]","[62475.0, 84248.0, 2519.0, 39371.0, 47252.0, 74609.0, 24843.0, 61161.0, 23338.0]"
c5391,10,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['38', '33', '38', '6', '30', '27', '6', '12', '5', '6']","[0.0, 21773.169921875, 26443.775390625, 63296.7109375, 71177.3671875, 98534.421875, 135168.1875, 171486.453125, 392863.3125, 430680.625]","[nan, 21773.169921875, 4670.60400390625, 36852.93359375, 7880.65771484375, 27357.052734375, 36633.765625, 36318.26171875, 221376.859375, 37817.3203125]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 0.0, 0.0]","[62475.0, 84248.0, 2519.0, 39371.0, 47252.0, 74609.0, 24843.0, 61161.0, 23338.0, 61155.0]"
c5391,11,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['38', '33', '38', '6', '30', '27', '6', '12', '5', '6', '16']","[0.0, 21773.169921875, 26443.775390625, 63296.7109375, 71177.3671875, 98534.421875, 135168.1875, 171486.453125, 392863.3125, 430680.625, 432426.6875]","[nan, 21773.169921875, 4670.60400390625, 36852.93359375, 7880.65771484375, 27357.052734375, 36633.765625, 36318.26171875, 221376.859375, 37817.3203125, 1746.06884765625]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[62475.0, 84248.0, 2519.0, 39371.0, 47252.0, 74609.0, 24843.0, 61161.0, 23338.0, 61155.0, 62901.0]"
c5391,12,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['38', '33', '38', '6', '30', '27', '6', '12', '5', '6', '16', '11']","[0.0, 21773.169921875, 26443.775390625, 63296.7109375, 71177.3671875, 98534.421875, 135168.1875, 171486.453125, 392863.3125, 430680.625, 432426.6875, 466870.21875]","[nan, 21773.169921875, 4670.60400390625, 36852.93359375, 7880.65771484375, 27357.052734375, 36633.765625, 36318.26171875, 221376.859375, 37817.3203125, 1746.06884765625, 34443.5390625]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0]","[62475.0, 84248.0, 2519.0, 39371.0, 47252.0, 74609.0, 24843.0, 61161.0, 23338.0, 61155.0, 62901.0, 10945.0]"
c5391,13,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['38', '33', '38', '6', '30', '27', '6', '12', '5', '6', '16', '11', '31']","[0.0, 21773.169921875, 26443.775390625, 63296.7109375, 71177.3671875, 98534.421875, 135168.1875, 171486.453125, 392863.3125, 430680.625, 432426.6875, 466870.21875, 485582.125]","[nan, 21773.169921875, 4670.60400390625, 36852.93359375, 7880.65771484375, 27357.052734375, 36633.765625, 36318.26171875, 221376.859375, 37817.3203125, 1746.06884765625, 34443.5390625, 18711.892578125]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[62475.0, 84248.0, 2519.0, 39371.0, 47252.0, 74609.0, 24843.0, 61161.0, 23338.0, 61155.0, 62901.0, 10945.0, 29657.0]"
c5391,14,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['38', '33', '38', '6', '30', '27', '6', '12', '5', '6', '16', '11', '31', '45']","[0.0, 21773.169921875, 26443.775390625, 63296.7109375, 71177.3671875, 98534.421875, 135168.1875, 171486.453125, 392863.3125, 430680.625, 432426.6875, 466870.21875, 485582.125, 487511.40625]","[nan, 21773.169921875, 4670.60400390625, 36852.93359375, 7880.65771484375, 27357.052734375, 36633.765625, 36318.26171875, 221376.859375, 37817.3203125, 1746.06884765625, 34443.5390625, 18711.892578125, 1929.289794921875]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[62475.0, 84248.0, 2519.0, 39371.0, 47252.0, 74609.0, 24843.0, 61161.0, 23338.0, 61155.0, 62901.0, 10945.0, 29657.0, 31586.0]"
c5391,15,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['38', '33', '38', '6', '30', '27', '6', '12', '5', '6', '16', '11', '31', '45', '45']","[0.0, 21773.169921875, 26443.775390625, 63296.7109375, 71177.3671875, 98534.421875, 135168.1875, 171486.453125, 392863.3125, 430680.625, 432426.6875, 466870.21875, 485582.125, 487511.40625, 522091.09375]","[nan, 21773.169921875, 4670.60400390625, 36852.93359375, 7880.65771484375, 27357.052734375, 36633.765625, 36318.26171875, 221376.859375, 37817.3203125, 1746.06884765625, 34443.5390625, 18711.892578125, 1929.289794921875, 34579.69140625]","[2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[62475.0, 84248.0, 2519.0, 39371.0, 47252.0, 74609.0, 24843.0, 61161.0, 23338.0, 61155.0, 62901.0, 10945.0, 29657.0, 31586.0, 66166.0]"
c5393,1,['RECEPTION'],['0'],[0.0],[nan],[3.0],[37999.0]
c5393,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['0', '1']","[0.0, 5617.30517578125]","[nan, 5617.30517578125]","[3.0, 3.0]","[37999.0, 43616.0]"
c5393,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['0', '1', '38']","[0.0, 5617.30517578125, 24806.841796875]","[nan, 5617.30517578125, 19189.537109375]","[3.0, 3.0, 3.0]","[37999.0, 43616.0, 62806.0]"
c5393,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['0', '1', '38', '38']","[0.0, 5617.30517578125, 24806.841796875, 31937.798828125]","[nan, 5617.30517578125, 19189.537109375, 7130.95654296875]","[3.0, 3.0, 3.0, 3.0]","[37999.0, 43616.0, 62806.0, 69936.0]"
c5393,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['0', '1', '38', '38', '32']","[0.0, 5617.30517578125, 24806.841796875, 31937.798828125, 76582.2421875]","[nan, 5617.30517578125, 19189.537109375, 7130.95654296875, 44644.44140625]","[3.0, 3.0, 3.0, 3.0, 4.0]","[37999.0, 43616.0, 62806.0, 69936.0, 28181.0]"
c5393,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['0', '1', '38', '38', '32', '32']","[0.0, 5617.30517578125, 24806.841796875, 31937.798828125, 76582.2421875, 77898.625]","[nan, 5617.30517578125, 19189.537109375, 7130.95654296875, 44644.44140625, 1316.3853759765625]","[3.0, 3.0, 3.0, 3.0, 4.0, 4.0]","[37999.0, 43616.0, 62806.0, 69936.0, 28181.0, 29497.0]"
c5393,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['0', '1', '38', '38', '32', '32', '31']","[0.0, 5617.30517578125, 24806.841796875, 31937.798828125, 76582.2421875, 77898.625, 84021.28125]","[nan, 5617.30517578125, 19189.537109375, 7130.95654296875, 44644.44140625, 1316.3853759765625, 6122.654296875]","[3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[37999.0, 43616.0, 62806.0, 69936.0, 28181.0, 29497.0, 35620.0]"
c5399,1,['RECEPTION'],['6'],[0.0],[nan],[3.0],[60540.0]
c5399,2,"['RECEPTION', 'DISASSEMBLY']","['6', '31']","[0.0, 18284.720703125]","[nan, 18284.720703125]","[3.0, 3.0]","[60540.0, 78825.0]"
c5399,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['6', '31', '16']","[0.0, 18284.720703125, 57438.2890625]","[nan, 18284.720703125, 39153.5703125]","[3.0, 3.0, 4.0]","[60540.0, 78825.0, 31578.0]"
c5399,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['6', '31', '16', '21']","[0.0, 18284.720703125, 57438.2890625, 66305.1953125]","[nan, 18284.720703125, 39153.5703125, 8866.9033203125]","[3.0, 3.0, 4.0, 4.0]","[60540.0, 78825.0, 31578.0, 40445.0]"
c5399,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['6', '31', '16', '21', '37']","[0.0, 18284.720703125, 57438.2890625, 66305.1953125, 73278.875]","[nan, 18284.720703125, 39153.5703125, 8866.9033203125, 6973.681640625]","[3.0, 3.0, 4.0, 4.0, 4.0]","[60540.0, 78825.0, 31578.0, 40445.0, 47419.0]"
c5399,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['6', '31', '16', '21', '37', '46']","[0.0, 18284.720703125, 57438.2890625, 66305.1953125, 73278.875, 105285.9921875]","[nan, 18284.720703125, 39153.5703125, 8866.9033203125, 6973.681640625, 32007.119140625]","[3.0, 3.0, 4.0, 4.0, 4.0, 4.0]","[60540.0, 78825.0, 31578.0, 40445.0, 47419.0, 79426.0]"
c5399,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['6', '31', '16', '21', '37', '46', '0']","[0.0, 18284.720703125, 57438.2890625, 66305.1953125, 73278.875, 105285.9921875, 310116.5]","[nan, 18284.720703125, 39153.5703125, 8866.9033203125, 6973.681640625, 32007.119140625, 204830.515625]","[3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 0.0]","[60540.0, 78825.0, 31578.0, 40445.0, 47419.0, 79426.0, 25056.0]"
c5399,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['6', '31', '16', '21', '37', '46', '0', '8']","[0.0, 18284.720703125, 57438.2890625, 66305.1953125, 73278.875, 105285.9921875, 310116.5, 314589.53125]","[nan, 18284.720703125, 39153.5703125, 8866.9033203125, 6973.681640625, 32007.119140625, 204830.515625, 4473.01513671875]","[3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0]","[60540.0, 78825.0, 31578.0, 40445.0, 47419.0, 79426.0, 25056.0, 29529.0]"
c5399,9,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['6', '31', '16', '21', '37', '46', '0', '8', '2']","[0.0, 18284.720703125, 57438.2890625, 66305.1953125, 73278.875, 105285.9921875, 310116.5, 314589.53125, 330244.71875]","[nan, 18284.720703125, 39153.5703125, 8866.9033203125, 6973.681640625, 32007.119140625, 204830.515625, 4473.01513671875, 15655.19140625]","[3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[60540.0, 78825.0, 31578.0, 40445.0, 47419.0, 79426.0, 25056.0, 29529.0, 45185.0]"
c5406,1,['RECEPTION'],['46'],[0.0],[nan],[0.0],[31542.0]
c5406,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['46', '46']","[0.0, 11218.4833984375]","[nan, 11218.4833984375]","[0.0, 0.0]","[31542.0, 42761.0]"
c5406,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['46', '46', '32']","[0.0, 11218.4833984375, 24369.046875]","[nan, 11218.4833984375, 13150.5625]","[0.0, 0.0, 0.0]","[31542.0, 42761.0, 55911.0]"
c5406,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['46', '46', '32', '38']","[0.0, 11218.4833984375, 24369.046875, 34552.375]","[nan, 11218.4833984375, 13150.5625, 10183.328125]","[0.0, 0.0, 0.0, 0.0]","[31542.0, 42761.0, 55911.0, 66095.0]"
c5406,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['46', '46', '32', '38', '12']","[0.0, 11218.4833984375, 24369.046875, 34552.375, 42977.6875]","[nan, 11218.4833984375, 13150.5625, 10183.328125, 8425.314453125]","[0.0, 0.0, 0.0, 0.0, 0.0]","[31542.0, 42761.0, 55911.0, 66095.0, 74520.0]"
c5406,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['46', '46', '32', '38', '12', '28']","[0.0, 11218.4833984375, 24369.046875, 34552.375, 42977.6875, 106741.53125]","[nan, 11218.4833984375, 13150.5625, 10183.328125, 8425.314453125, 63763.83984375]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[31542.0, 42761.0, 55911.0, 66095.0, 74520.0, 51884.0]"
c5406,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['46', '46', '32', '38', '12', '28', '35']","[0.0, 11218.4833984375, 24369.046875, 34552.375, 42977.6875, 106741.53125, 109991.0546875]","[nan, 11218.4833984375, 13150.5625, 10183.328125, 8425.314453125, 63763.83984375, 3249.526611328125]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[31542.0, 42761.0, 55911.0, 66095.0, 74520.0, 51884.0, 55133.0]"
c5406,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['46', '46', '32', '38', '12', '28', '35', '5']","[0.0, 11218.4833984375, 24369.046875, 34552.375, 42977.6875, 106741.53125, 109991.0546875, 133710.625]","[nan, 11218.4833984375, 13150.5625, 10183.328125, 8425.314453125, 63763.83984375, 3249.526611328125, 23719.56640625]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[31542.0, 42761.0, 55911.0, 66095.0, 74520.0, 51884.0, 55133.0, 78853.0]"
c5406,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['46', '46', '32', '38', '12', '28', '35', '5', '7']","[0.0, 11218.4833984375, 24369.046875, 34552.375, 42977.6875, 106741.53125, 109991.0546875, 133710.625, 164699.25]","[nan, 11218.4833984375, 13150.5625, 10183.328125, 8425.314453125, 63763.83984375, 3249.526611328125, 23719.56640625, 30988.634765625]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0]","[31542.0, 42761.0, 55911.0, 66095.0, 74520.0, 51884.0, 55133.0, 78853.0, 23441.0]"
c5406,10,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['46', '46', '32', '38', '12', '28', '35', '5', '7', '36']","[0.0, 11218.4833984375, 24369.046875, 34552.375, 42977.6875, 106741.53125, 109991.0546875, 133710.625, 164699.25, 199116.203125]","[nan, 11218.4833984375, 13150.5625, 10183.328125, 8425.314453125, 63763.83984375, 3249.526611328125, 23719.56640625, 30988.634765625, 34416.953125]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[31542.0, 42761.0, 55911.0, 66095.0, 74520.0, 51884.0, 55133.0, 78853.0, 23441.0, 57858.0]"
c5406,11,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['46', '46', '32', '38', '12', '28', '35', '5', '7', '36', '12']","[0.0, 11218.4833984375, 24369.046875, 34552.375, 42977.6875, 106741.53125, 109991.0546875, 133710.625, 164699.25, 199116.203125, 200931.828125]","[nan, 11218.4833984375, 13150.5625, 10183.328125, 8425.314453125, 63763.83984375, 3249.526611328125, 23719.56640625, 30988.634765625, 34416.953125, 1815.6156005859375]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[31542.0, 42761.0, 55911.0, 66095.0, 74520.0, 51884.0, 55133.0, 78853.0, 23441.0, 57858.0, 59674.0]"
c5406,12,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['46', '46', '32', '38', '12', '28', '35', '5', '7', '36', '12', '47']","[0.0, 11218.4833984375, 24369.046875, 34552.375, 42977.6875, 106741.53125, 109991.0546875, 133710.625, 164699.25, 199116.203125, 200931.828125, 236659.546875]","[nan, 11218.4833984375, 13150.5625, 10183.328125, 8425.314453125, 63763.83984375, 3249.526611328125, 23719.56640625, 30988.634765625, 34416.953125, 1815.6156005859375, 35727.7265625]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0]","[31542.0, 42761.0, 55911.0, 66095.0, 74520.0, 51884.0, 55133.0, 78853.0, 23441.0, 57858.0, 59674.0, 9002.0]"
c5406,13,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'CREATE_INVOICE']","['46', '46', '32', '38', '12', '28', '35', '5', '7', '36', '12', '47', '3']","[0.0, 11218.4833984375, 24369.046875, 34552.375, 42977.6875, 106741.53125, 109991.0546875, 133710.625, 164699.25, 199116.203125, 200931.828125, 236659.546875, 262272.84375]","[nan, 11218.4833984375, 13150.5625, 10183.328125, 8425.314453125, 63763.83984375, 3249.526611328125, 23719.56640625, 30988.634765625, 34416.953125, 1815.6156005859375, 35727.7265625, 25613.294921875]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0]","[31542.0, 42761.0, 55911.0, 66095.0, 74520.0, 51884.0, 55133.0, 78853.0, 23441.0, 57858.0, 59674.0, 9002.0, 34615.0]"
c5406,14,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'CREATE_INVOICE', 'SHIPPING']","['46', '46', '32', '38', '12', '28', '35', '5', '7', '36', '12', '47', '3', '27']","[0.0, 11218.4833984375, 24369.046875, 34552.375, 42977.6875, 106741.53125, 109991.0546875, 133710.625, 164699.25, 199116.203125, 200931.828125, 236659.546875, 262272.84375, 286833.59375]","[nan, 11218.4833984375, 13150.5625, 10183.328125, 8425.314453125, 63763.83984375, 3249.526611328125, 23719.56640625, 30988.634765625, 34416.953125, 1815.6156005859375, 35727.7265625, 25613.294921875, 24560.74609375]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0]","[31542.0, 42761.0, 55911.0, 66095.0, 74520.0, 51884.0, 55133.0, 78853.0, 23441.0, 57858.0, 59674.0, 9002.0, 34615.0, 59176.0]"
c5412,1,['RECEPTION'],['26'],[0.0],[nan],[0.0],[32994.0]
c5412,2,"['RECEPTION', 'DISASSEMBLY']","['26', '38']","[0.0, 17090.125]","[nan, 17090.125]","[0.0, 0.0]","[32994.0, 50084.0]"
c5412,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['26', '38', '27']","[0.0, 17090.125, 33934.73828125]","[nan, 17090.125, 16844.61328125]","[0.0, 0.0, 0.0]","[32994.0, 50084.0, 66929.0]"
