CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,seriousness,product,responsible_section,service_level,service_type,support_section,workgroup
Case 3158,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[36733.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3158,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 2456.0]","[nan, 2456.0]","[3.0, 3.0]","[36733.0, 39189.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3158,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4']","[0.0, 2456.0, 96481.0]","[nan, 2456.0, 94025.0]","[3.0, 3.0, 4.0]","[36733.0, 39189.0, 46814.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3164,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[37303.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3164,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2']","[0.0, 1370929.0]","[nan, 1370929.0]","[2.0, 4.0]","[37303.0, 25832.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3164,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 2']","[0.0, 1370929.0, 1717527.0]","[nan, 1370929.0, 346598.0]","[2.0, 4.0, 1.0]","[37303.0, 25832.0, 26830.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3169,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[46305.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 4
Case 3169,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 17']","[0.0, 1043.0]","[nan, 1043.0]","[1.0, 1.0]","[46305.0, 47348.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 4
Case 3169,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 17', 'Value 17']","[0.0, 1043.0, 3121.0]","[nan, 1043.0, 2078.0]","[1.0, 1.0, 1.0]","[46305.0, 47348.0, 49426.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 4
Case 317,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[26695.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 317,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 48.0]","[nan, 48.0]","[1.0, 1.0]","[26695.0, 26743.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 317,3,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade']","['Value 1', 'Value 1', 'Value 2']","[0.0, 48.0, 1380494.0]","[nan, 48.0, 1380446.0]","[1.0, 1.0, 3.0]","[26695.0, 26743.0, 24789.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 317,4,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 2', 'Value 1']","[0.0, 48.0, 1380494.0, 2102752.0]","[nan, 48.0, 1380446.0, 722258.0]","[1.0, 1.0, 3.0, 4.0]","[26695.0, 26743.0, 24789.0, 55847.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3171,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[0.0],[32769.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3171,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 192.0]","[nan, 192.0]","[0.0, 0.0]","[32769.0, 32961.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3171,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 4']","[0.0, 192.0, 611.0]","[nan, 192.0, 419.0]","[0.0, 0.0, 0.0]","[32769.0, 32961.0, 33380.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3175,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[32024.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3175,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 96915.0]","[nan, 96915.0]","[2.0, 3.0]","[32024.0, 42539.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3175,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 2']","[0.0, 96915.0, 1325596.0]","[nan, 96915.0, 1228681.0]","[2.0, 3.0, 3.0]","[32024.0, 42539.0, 61620.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3175,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2', 'Value 2']","[0.0, 96915.0, 1325596.0, 1406114.0]","[nan, 96915.0, 1228681.0, 80518.0]","[2.0, 3.0, 3.0, 4.0]","[32024.0, 42539.0, 61620.0, 55738.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3176,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[2.0],[26064.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3176,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 24.0]","[nan, 24.0]","[2.0, 2.0]","[26064.0, 26088.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3176,3,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade']","['Value 2', 'Value 2', 'Value 2']","[0.0, 24.0, 1243106.0]","[nan, 24.0, 1243082.0]","[2.0, 2.0, 2.0]","[26064.0, 26088.0, 59570.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3176,4,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade', 'Wait']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 24.0, 1243106.0, 1389609.0]","[nan, 24.0, 1243082.0, 146503.0]","[2.0, 2.0, 2.0, 4.0]","[26064.0, 26088.0, 59570.0, 33273.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3176,5,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade', 'Wait', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 24.0, 1243106.0, 1389609.0, 1391390.0]","[nan, 24.0, 1243082.0, 146503.0, 1781.0]","[2.0, 2.0, 2.0, 4.0, 4.0]","[26064.0, 26088.0, 59570.0, 33273.0, 35054.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3182,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[39574.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3182,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 1475324.0]","[nan, 1475324.0]","[4.0, 0.0]","[39574.0, 46098.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3182,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 9', 'Value 9']","[0.0, 1475324.0, 1478372.0]","[nan, 1475324.0, 3048.0]","[4.0, 0.0, 0.0]","[39574.0, 46098.0, 49146.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3182,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 9']","[0.0, 1475324.0, 1478372.0, 1559709.0]","[nan, 1475324.0, 3048.0, 81337.0]","[4.0, 0.0, 0.0, 1.0]","[39574.0, 46098.0, 49146.0, 44083.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3185,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[37430.0],Value 1,Value 3,Value 2,Value 2,Value 1,Value 2,Value 1
Case 3185,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 12.0]","[nan, 12.0]","[1.0, 1.0]","[37430.0, 37442.0]",Value 1,Value 3,Value 2,Value 2,Value 1,Value 2,Value 1
Case 3185,3,"['Assign seriousness', 'Take in charge ticket', 'Create SW anomaly']","['Value 2', 'Value 2', 'Value 2']","[0.0, 12.0, 19024.0]","[nan, 12.0, 19012.0]","[1.0, 1.0, 1.0]","[37430.0, 37442.0, 56454.0]",Value 1,Value 3,Value 2,Value 2,Value 1,Value 2,Value 1
Case 3185,4,"['Assign seriousness', 'Take in charge ticket', 'Create SW anomaly', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 12.0, 19024.0, 19030.0]","[nan, 12.0, 19012.0, 6.0]","[1.0, 1.0, 1.0, 1.0]","[37430.0, 37442.0, 56454.0, 56460.0]",Value 1,Value 3,Value 2,Value 2,Value 1,Value 2,Value 1
Case 3195,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[35864.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3195,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 41.0]","[nan, 41.0]","[2.0, 2.0]","[35864.0, 35905.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3195,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2']","[0.0, 41.0, 516182.0]","[nan, 41.0, 516141.0]","[2.0, 2.0, 1.0]","[35864.0, 35905.0, 33646.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3198,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[61056.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 4
Case 3198,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 58464.0]","[nan, 58464.0]","[0.0, 1.0]","[61056.0, 33120.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 4
Case 3198,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 17']","[0.0, 58464.0, 1378334.0]","[nan, 58464.0, 1319870.0]","[0.0, 1.0, 2.0]","[61056.0, 33120.0, 56990.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 4
Case 320,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[0.0],[58373.0],Value 1,Value 4,Value 1,Value 3,Value 1,Value 1,Value 1
Case 320,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 2']","[0.0, 2294.0]","[nan, 2294.0]","[0.0, 0.0]","[58373.0, 60667.0]",Value 1,Value 4,Value 1,Value 3,Value 1,Value 1,Value 1
Case 320,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 2', 'Value 2']","[0.0, 2294.0, 2054145.0]","[nan, 2294.0, 2051851.0]","[0.0, 0.0, 3.0]","[58373.0, 60667.0, 38918.0]",Value 1,Value 4,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3200,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[57197.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3200,2,"['Assign seriousness', 'Assign seriousness']","['Value 8', 'Value 8']","[0.0, 534.0]","[nan, 534.0]","[1.0, 1.0]","[57197.0, 57731.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3200,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 8']","[0.0, 534.0, 544.0]","[nan, 534.0, 10.0]","[1.0, 1.0, 1.0]","[57197.0, 57731.0, 57741.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3200,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 14']","[0.0, 534.0, 544.0, 155803.0]","[nan, 534.0, 10.0, 155259.0]","[1.0, 1.0, 1.0, 3.0]","[57197.0, 57731.0, 57741.0, 40200.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3203,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[2.0],[48372.0],Value 1,Value 3,Value 6,Value 3,Value 1,Value 5,Value 1
Case 3203,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 596527.0]","[nan, 596527.0]","[2.0, 2.0]","[48372.0, 40099.0]",Value 1,Value 3,Value 6,Value 3,Value 1,Value 5,Value 1
Case 3203,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 596527.0, 766505.0]","[nan, 596527.0, 169978.0]","[2.0, 2.0, 4.0]","[48372.0, 40099.0, 37277.0]",Value 1,Value 3,Value 6,Value 3,Value 1,Value 5,Value 1
Case 3208,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[2.0],[30577.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3208,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 17.0]","[nan, 17.0]","[2.0, 2.0]","[30577.0, 30594.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3208,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 17.0, 95656.0]","[nan, 17.0, 95639.0]","[2.0, 2.0, 3.0]","[30577.0, 30594.0, 39833.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3228,1,['Assign seriousness'],['Value 12'],[0.0],[nan],[4.0],[48127.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 2
Case 3228,2,"['Assign seriousness', 'Assign seriousness']","['Value 12', 'Value 10']","[0.0, 353602.0]","[nan, 353602.0]","[4.0, 1.0]","[48127.0, 56129.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 2
Case 3228,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 12', 'Value 10', 'Value 14']","[0.0, 353602.0, 2255073.0]","[nan, 353602.0, 1901471.0]","[4.0, 1.0, 2.0]","[48127.0, 56129.0, 56800.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 2
Case 3228,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 12', 'Value 10', 'Value 14', 'Value 14']","[0.0, 353602.0, 2255073.0, 2312456.0]","[nan, 353602.0, 1901471.0, 57383.0]","[4.0, 1.0, 2.0, 3.0]","[48127.0, 56129.0, 56800.0, 27783.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 2
Case 3231,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[1.0],[42922.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3231,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 2']","[0.0, 19.0]","[nan, 19.0]","[1.0, 1.0]","[42922.0, 42941.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3231,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 2', 'Value 4']","[0.0, 19.0, 2339759.0]","[nan, 19.0, 2339740.0]","[1.0, 1.0, 0.0]","[42922.0, 42941.0, 49881.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3232,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[35842.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3232,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 6']","[0.0, 88952.0]","[nan, 88952.0]","[1.0, 2.0]","[35842.0, 38394.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3232,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 6', 'Value 6']","[0.0, 88952.0, 90109.0]","[nan, 88952.0, 1157.0]","[1.0, 2.0, 2.0]","[35842.0, 38394.0, 39551.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3239,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[4.0],[36609.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3239,2,"['Assign seriousness', 'Resolve ticket']","['Value 14', 'Value 2']","[0.0, 3276968.0]","[nan, 3276968.0]","[4.0, 0.0]","[36609.0, 30377.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3243,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[38535.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3243,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 77547.0]","[nan, 77547.0]","[1.0, 2.0]","[38535.0, 29682.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3243,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 6']","[0.0, 77547.0, 102278.0]","[nan, 77547.0, 24731.0]","[1.0, 2.0, 2.0]","[38535.0, 29682.0, 54413.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3244,1,['Insert ticket'],['Value 15'],[0.0],[nan],[3.0],[48749.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3244,2,"['Insert ticket', 'Assign seriousness']","['Value 15', 'Value 15']","[0.0, 42.0]","[nan, 42.0]","[3.0, 3.0]","[48749.0, 48791.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3244,3,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket']","['Value 15', 'Value 15', 'Value 15']","[0.0, 42.0, 1037858.0]","[nan, 42.0, 1037816.0]","[3.0, 3.0, 1.0]","[48749.0, 48791.0, 49807.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3244,4,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 15', 'Value 15', 'Value 15', 'Value 15']","[0.0, 42.0, 1037858.0, 2336974.0]","[nan, 42.0, 1037816.0, 1299116.0]","[3.0, 3.0, 1.0, 2.0]","[48749.0, 48791.0, 49807.0, 52923.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3250,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[60482.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3250,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 48.0]","[nan, 48.0]","[3.0, 3.0]","[60482.0, 60530.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3250,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 13']","[0.0, 48.0, 1102623.0]","[nan, 48.0, 1102575.0]","[3.0, 3.0, 2.0]","[60482.0, 60530.0, 39905.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3250,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait']","['Value 8', 'Value 8', 'Value 13', 'Value 2']","[0.0, 48.0, 1102623.0, 2228138.0]","[nan, 48.0, 1102575.0, 1125515.0]","[3.0, 3.0, 2.0, 1.0]","[60482.0, 60530.0, 39905.0, 42220.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3250,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 13', 'Value 2', 'Value 2']","[0.0, 48.0, 1102623.0, 2228138.0, 2498396.0]","[nan, 48.0, 1102575.0, 1125515.0, 270258.0]","[3.0, 3.0, 2.0, 1.0, 4.0]","[60482.0, 60530.0, 39905.0, 42220.0, 53278.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3250,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 13', 'Value 2', 'Value 2', 'Value 2']","[0.0, 48.0, 1102623.0, 2228138.0, 2498396.0, 2499464.0]","[nan, 48.0, 1102575.0, 1125515.0, 270258.0, 1068.0]","[3.0, 3.0, 2.0, 1.0, 4.0, 4.0]","[60482.0, 60530.0, 39905.0, 42220.0, 53278.0, 54346.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3251,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[4.0],[40598.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3251,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 14']","[0.0, 22.0]","[nan, 22.0]","[4.0, 4.0]","[40598.0, 40620.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3251,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 14', 'Value 14']","[0.0, 22.0, 52.0]","[nan, 22.0, 30.0]","[4.0, 4.0, 4.0]","[40598.0, 40620.0, 40650.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3251,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 14', 'Value 14', 'Value 14', 'Value 14']","[0.0, 22.0, 52.0, 2867220.0]","[nan, 22.0, 30.0, 2867168.0]","[4.0, 4.0, 4.0, 2.0]","[40598.0, 40620.0, 40650.0, 56618.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3258,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[3.0],[58945.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3258,2,"['Assign seriousness', 'Resolve ticket']","['Value 9', 'Value 9']","[0.0, 17.0]","[nan, 17.0]","[3.0, 3.0]","[58945.0, 58962.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3259,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[38678.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3259,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 9.0]","[nan, 9.0]","[2.0, 2.0]","[38678.0, 38687.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3259,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 9.0, 428448.0]","[nan, 9.0, 428439.0]","[2.0, 2.0, 0.0]","[38678.0, 38687.0, 35126.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3262,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[35436.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3262,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 12']","[0.0, 111853.0]","[nan, 111853.0]","[1.0, 2.0]","[35436.0, 60889.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3262,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 12', 'Value 6']","[0.0, 111853.0, 1731971.0]","[nan, 111853.0, 1620118.0]","[1.0, 2.0, 0.0]","[35436.0, 60889.0, 39407.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3276,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[3.0],[29045.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3276,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 2']","[0.0, 1552255.0]","[nan, 1552255.0]","[3.0, 0.0]","[29045.0, 26100.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3276,3,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade']","['Value 4', 'Value 2', 'Value 1']","[0.0, 1552255.0, 1554886.0]","[nan, 1552255.0, 2631.0]","[3.0, 0.0, 0.0]","[29045.0, 26100.0, 28731.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3276,4,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade', 'Resolve ticket']","['Value 4', 'Value 2', 'Value 1', 'Value 1']","[0.0, 1552255.0, 1554886.0, 2765954.0]","[nan, 1552255.0, 2631.0, 1211068.0]","[3.0, 0.0, 0.0, 0.0]","[29045.0, 26100.0, 28731.0, 30199.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3278,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[27232.0],Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3278,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 21.0]","[nan, 21.0]","[2.0, 2.0]","[27232.0, 27253.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3278,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 13']","[0.0, 21.0, 5732.0]","[nan, 21.0, 5711.0]","[2.0, 2.0, 2.0]","[27232.0, 27253.0, 32964.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3278,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 13', 'Value 13']","[0.0, 21.0, 5732.0, 202217.0]","[nan, 21.0, 5711.0, 196485.0]","[2.0, 2.0, 2.0, 4.0]","[27232.0, 27253.0, 32964.0, 56649.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3278,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 13', 'Value 13', 'Value 13']","[0.0, 21.0, 5732.0, 202217.0, 202227.0]","[nan, 21.0, 5711.0, 196485.0, 10.0]","[2.0, 2.0, 2.0, 4.0, 4.0]","[27232.0, 27253.0, 32964.0, 56649.0, 56659.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3280,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[4.0],[34411.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 2
Case 3280,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2']","[0.0, 269493.0]","[nan, 269493.0]","[4.0, 0.0]","[34411.0, 44704.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 2
Case 3280,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 12']","[0.0, 269493.0, 345403.0]","[nan, 269493.0, 75910.0]","[4.0, 0.0, 1.0]","[34411.0, 44704.0, 34214.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 2
