case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:BudgetNumber,case:DeclarationNumber,case:Amount
declaration 121399,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 8.0, 75218.0]","[nan, 8.0, 75210.0]","[1.0, 1.0, 2.0]","[51004.0, 51012.0, 39822.0]",budget 86566,declaration number 121400,5.359928697893715
declaration 121399,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 8.0, 75218.0, 94648.0]","[nan, 8.0, 75210.0, 19430.0]","[1.0, 1.0, 2.0, 2.0]","[51004.0, 51012.0, 39822.0, 59252.0]",budget 86566,declaration number 121400,5.359928697893715
declaration 121399,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 8.0, 75218.0, 94648.0, 184862.0]","[nan, 8.0, 75210.0, 19430.0, 90214.0]","[1.0, 1.0, 2.0, 2.0, 3.0]","[51004.0, 51012.0, 39822.0, 59252.0, 63066.0]",budget 86566,declaration number 121400,5.359928697893715
declaration 116036,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[42275.0],budget 86566,declaration number 116037,146.13517769159043
declaration 116036,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 7527961.0]","[nan, 7527961.0]","[2.0, 5.0]","[42275.0, 53436.0]",budget 86566,declaration number 116037,146.13517769159043
declaration 116036,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 7527961.0, 7687981.0]","[nan, 7527961.0, 160020.0]","[2.0, 5.0, 0.0]","[42275.0, 53436.0, 40656.0]",budget 86566,declaration number 116037,146.13517769159043
declaration 116036,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 7527961.0, 7687981.0, 7763328.0]","[nan, 7527961.0, 160020.0, 75347.0]","[2.0, 5.0, 0.0, 1.0]","[42275.0, 53436.0, 40656.0, 29603.0]",budget 86566,declaration number 116037,146.13517769159043
declaration 116036,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 7527961.0, 7687981.0, 7763328.0, 7969599.0]","[nan, 7527961.0, 160020.0, 75347.0, 206271.0]","[2.0, 5.0, 0.0, 1.0, 3.0]","[42275.0, 53436.0, 40656.0, 29603.0, 63074.0]",budget 86566,declaration number 116037,146.13517769159043
declaration 116041,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[46477.0],budget 86566,declaration number 116042,703.5821754125934
declaration 116041,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 601879.0]","[nan, 601879.0]","[2.0, 2.0]","[46477.0, 43556.0]",budget 86566,declaration number 116042,703.5821754125934
declaration 116041,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 601879.0, 693484.0]","[nan, 601879.0, 91605.0]","[2.0, 2.0, 3.0]","[46477.0, 43556.0, 48761.0]",budget 86566,declaration number 116042,703.5821754125934
declaration 116041,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 601879.0, 693484.0, 1248202.0]","[nan, 601879.0, 91605.0, 554718.0]","[2.0, 2.0, 3.0, 2.0]","[46477.0, 43556.0, 48761.0, 85079.0]",budget 86566,declaration number 116042,703.5821754125934
declaration 116041,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 601879.0, 693484.0, 1248202.0, 1658201.0]","[nan, 601879.0, 91605.0, 554718.0, 409999.0]","[2.0, 2.0, 3.0, 2.0, 0.0]","[46477.0, 43556.0, 48761.0, 85079.0, 63078.0]",budget 86566,declaration number 116042,703.5821754125934
declaration 115882,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[81876.0],budget 86566,declaration number 115883,24.762836080978907
declaration 115882,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 202.0]","[nan, 202.0]","[2.0, 2.0]","[81876.0, 82078.0]",budget 86566,declaration number 115883,24.762836080978907
declaration 115882,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 202.0, 45546.0]","[nan, 202.0, 45344.0]","[2.0, 2.0, 3.0]","[81876.0, 82078.0, 41022.0]",budget 86566,declaration number 115883,24.762836080978907
declaration 115882,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 202.0, 45546.0, 335267.0]","[nan, 202.0, 45344.0, 289721.0]","[2.0, 2.0, 3.0, 6.0]","[81876.0, 82078.0, 41022.0, 71543.0]",budget 86566,declaration number 115883,24.762836080978907
declaration 115882,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 202.0, 45546.0, 335267.0, 672395.0]","[nan, 202.0, 45344.0, 289721.0, 337128.0]","[2.0, 2.0, 3.0, 6.0, 3.0]","[81876.0, 82078.0, 41022.0, 71543.0, 63071.0]",budget 86566,declaration number 115883,24.762836080978907
declaration 123426,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[27608.0],budget 86566,declaration number 123427,4.391714635246135
declaration 123426,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 345328.0]","[nan, 345328.0]","[3.0, 0.0]","[27608.0, 27336.0]",budget 86566,declaration number 123427,4.391714635246135
declaration 123426,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 345328.0, 354920.0]","[nan, 345328.0, 9592.0]","[3.0, 0.0, 0.0]","[27608.0, 27336.0, 36928.0]",budget 86566,declaration number 123427,4.391714635246135
declaration 123426,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 345328.0, 354920.0, 520556.0]","[nan, 345328.0, 9592.0, 165636.0]","[3.0, 0.0, 0.0, 2.0]","[27608.0, 27336.0, 36928.0, 29764.0]",budget 86566,declaration number 123427,4.391714635246135
declaration 123426,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 345328.0, 354920.0, 520556.0, 640263.0]","[nan, 345328.0, 9592.0, 165636.0, 119707.0]","[3.0, 0.0, 0.0, 2.0, 3.0]","[27608.0, 27336.0, 36928.0, 29764.0, 63071.0]",budget 86566,declaration number 123427,4.391714635246135
declaration 116144,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[37728.0],budget 86566,declaration number 116145,24.92536714531464
declaration 116144,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 43.0]","[nan, 43.0]","[3.0, 3.0]","[37728.0, 37771.0]",budget 86566,declaration number 116145,24.92536714531464
declaration 116144,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 43.0, 4601.0]","[nan, 43.0, 4558.0]","[3.0, 3.0, 3.0]","[37728.0, 37771.0, 42329.0]",budget 86566,declaration number 116145,24.92536714531464
declaration 116144,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 43.0, 4601.0, 521460.0]","[nan, 43.0, 4558.0, 516859.0]","[3.0, 3.0, 3.0, 2.0]","[37728.0, 37771.0, 42329.0, 40788.0]",budget 86566,declaration number 116145,24.92536714531464
declaration 116144,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 43.0, 4601.0, 521460.0, 630143.0]","[nan, 43.0, 4558.0, 516859.0, 108683.0]","[3.0, 3.0, 3.0, 2.0, 3.0]","[37728.0, 37771.0, 42329.0, 40788.0, 63071.0]",budget 86566,declaration number 116145,24.92536714531464
declaration 116078,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[44087.0],budget 86566,declaration number 116079,49.39934874043882
declaration 116078,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0]","[nan, 3.0]","[3.0, 3.0]","[44087.0, 44090.0]",budget 86566,declaration number 116079,49.39934874043882
declaration 116078,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 3.0, 415680.0]","[nan, 3.0, 415677.0]","[3.0, 3.0, 1.0]","[44087.0, 44090.0, 27767.0]",budget 86566,declaration number 116079,49.39934874043882
declaration 116078,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 415680.0, 1123433.0]","[nan, 3.0, 415677.0, 707753.0]","[3.0, 3.0, 1.0, 2.0]","[44087.0, 44090.0, 27767.0, 44320.0]",budget 86566,declaration number 116079,49.39934874043882
declaration 116078,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 415680.0, 1123433.0, 1228608.0]","[nan, 3.0, 415677.0, 707753.0, 105175.0]","[3.0, 3.0, 1.0, 2.0, 3.0]","[44087.0, 44090.0, 27767.0, 44320.0, 63095.0]",budget 86566,declaration number 116079,49.39934874043882
declaration 124153,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[46053.0],budget 86566,declaration number 124154,561.1053676373697
declaration 124153,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 2766.0]","[nan, 2766.0]","[3.0, 3.0]","[46053.0, 48819.0]",budget 86566,declaration number 124154,561.1053676373697
declaration 124153,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 2766.0, 7146.0]","[nan, 2766.0, 4380.0]","[3.0, 3.0, 3.0]","[46053.0, 48819.0, 53199.0]",budget 86566,declaration number 124154,561.1053676373697
declaration 124153,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2766.0, 7146.0, 77411.0]","[nan, 2766.0, 4380.0, 70265.0]","[3.0, 3.0, 3.0, 4.0]","[46053.0, 48819.0, 53199.0, 37064.0]",budget 86566,declaration number 124154,561.1053676373697
declaration 124153,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 2766.0, 7146.0, 77411.0, 362605.0]","[nan, 2766.0, 4380.0, 70265.0, 285194.0]","[3.0, 3.0, 3.0, 4.0, 0.0]","[46053.0, 48819.0, 53199.0, 37064.0, 63058.0]",budget 86566,declaration number 124154,561.1053676373697
declaration 114684,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[46460.0],budget 86566,declaration number 114685,67.87003228500102
declaration 114684,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 1856.0]","[nan, 1856.0]","[3.0, 3.0]","[46460.0, 48316.0]",budget 86566,declaration number 114685,67.87003228500102
declaration 114684,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 1856.0, 345822.0]","[nan, 1856.0, 343966.0]","[3.0, 3.0, 0.0]","[46460.0, 48316.0, 46682.0]",budget 86566,declaration number 114685,67.87003228500102
declaration 114684,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1856.0, 345822.0, 369379.0]","[nan, 1856.0, 343966.0, 23557.0]","[3.0, 3.0, 0.0, 0.0]","[46460.0, 48316.0, 46682.0, 70239.0]",budget 86566,declaration number 114685,67.87003228500102
declaration 114684,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1856.0, 345822.0, 369379.0, 621411.0]","[nan, 1856.0, 343966.0, 23557.0, 252032.0]","[3.0, 3.0, 0.0, 0.0, 3.0]","[46460.0, 48316.0, 46682.0, 70239.0, 63071.0]",budget 86566,declaration number 114685,67.87003228500102
declaration 121451,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[47820.0],budget 86566,declaration number 121452,24.87374595046965
declaration 121451,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0]","[nan, 3.0]","[3.0, 3.0]","[47820.0, 47823.0]",budget 86566,declaration number 121452,24.87374595046965
declaration 121451,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 3.0, 333327.0]","[nan, 3.0, 333324.0]","[3.0, 3.0, 0.0]","[47820.0, 47823.0, 35547.0]",budget 86566,declaration number 121452,24.87374595046965
declaration 121451,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 3.0, 333327.0, 409163.0]","[nan, 3.0, 333324.0, 75836.0]","[3.0, 3.0, 0.0, 1.0]","[47820.0, 47823.0, 35547.0, 24983.0]",budget 86566,declaration number 121452,24.87374595046965
declaration 121451,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 333327.0, 409163.0, 621252.0]","[nan, 3.0, 333324.0, 75836.0, 212089.0]","[3.0, 3.0, 0.0, 1.0, 3.0]","[47820.0, 47823.0, 35547.0, 24983.0, 64272.0]",budget 86566,declaration number 121452,24.87374595046965
declaration 121451,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 333327.0, 409163.0, 621252.0, 965653.0]","[nan, 3.0, 333324.0, 75836.0, 212089.0, 344401.0]","[3.0, 3.0, 0.0, 1.0, 3.0, 0.0]","[47820.0, 47823.0, 35547.0, 24983.0, 64272.0, 63073.0]",budget 86566,declaration number 121452,24.87374595046965
declaration 121925,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[71350.0],budget 86566,declaration number 121926,39.16637655166879
declaration 121925,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0]","[nan, 3.0]","[4.0, 4.0]","[71350.0, 71353.0]",budget 86566,declaration number 121926,39.16637655166879
declaration 121925,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 3.0, 224899.0]","[nan, 3.0, 224896.0]","[4.0, 4.0, 0.0]","[71350.0, 71353.0, 37049.0]",budget 86566,declaration number 121926,39.16637655166879
declaration 121925,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 3.0, 224899.0, 397557.0]","[nan, 3.0, 224896.0, 172658.0]","[4.0, 4.0, 0.0, 2.0]","[71350.0, 71353.0, 37049.0, 36907.0]",budget 86566,declaration number 121926,39.16637655166879
declaration 121925,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 224899.0, 397557.0, 478300.0]","[nan, 3.0, 224896.0, 172658.0, 80743.0]","[4.0, 4.0, 0.0, 2.0, 3.0]","[71350.0, 71353.0, 37049.0, 36907.0, 31250.0]",budget 86566,declaration number 121926,39.16637655166879
declaration 121925,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 224899.0, 397557.0, 478300.0, 855723.0]","[nan, 3.0, 224896.0, 172658.0, 80743.0, 377423.0]","[4.0, 4.0, 0.0, 2.0, 3.0, 0.0]","[71350.0, 71353.0, 37049.0, 36907.0, 31250.0, 63073.0]",budget 86566,declaration number 121926,39.16637655166879
declaration 121931,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[48490.0],budget 86566,declaration number 121932,35.954114721393246
declaration 121931,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 207.0]","[nan, 207.0]","[6.0, 6.0]","[48490.0, 48697.0]",budget 86566,declaration number 121932,35.954114721393246
declaration 121931,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 207.0, 74990.0]","[nan, 207.0, 74783.0]","[6.0, 6.0, 0.0]","[48490.0, 48697.0, 37080.0]",budget 86566,declaration number 121932,35.954114721393246
declaration 121931,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 207.0, 74990.0, 765864.0]","[nan, 207.0, 74783.0, 690874.0]","[6.0, 6.0, 0.0, 1.0]","[48490.0, 48697.0, 37080.0, 36754.0]",budget 86566,declaration number 121932,35.954114721393246
declaration 121931,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 207.0, 74990.0, 765864.0, 965005.0]","[nan, 207.0, 74783.0, 690874.0, 199141.0]","[6.0, 6.0, 0.0, 1.0, 3.0]","[48490.0, 48697.0, 37080.0, 36754.0, 63095.0]",budget 86566,declaration number 121932,35.954114721393246
declaration 121941,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[50025.0],budget 86566,declaration number 121942,11.984704907131082
declaration 121941,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 159.0]","[nan, 159.0]","[6.0, 6.0]","[50025.0, 50184.0]",budget 86566,declaration number 121942,11.984704907131082
declaration 121941,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 159.0, 72791.0]","[nan, 159.0, 72632.0]","[6.0, 6.0, 0.0]","[50025.0, 50184.0, 36416.0]",budget 86566,declaration number 121942,11.984704907131082
declaration 121941,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 159.0, 72791.0, 764326.0]","[nan, 159.0, 72632.0, 691535.0]","[6.0, 6.0, 0.0, 1.0]","[50025.0, 50184.0, 36416.0, 36751.0]",budget 86566,declaration number 121942,11.984704907131082
