case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:BudgetNumber,case:DeclarationNumber,case:Amount
declaration 127354,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[61596.0],budget 86566,declaration number 127355,18.56164190000236
declaration 127354,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 142.0]","[nan, 142.0]","[3.0, 3.0]","[61596.0, 61738.0]",budget 86566,declaration number 127355,18.56164190000236
declaration 127354,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 142.0, 313196.0]","[nan, 142.0, 313054.0]","[3.0, 3.0, 0.0]","[61596.0, 61738.0, 29192.0]",budget 86566,declaration number 127355,18.56164190000236
declaration 127354,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 142.0, 313196.0, 413505.0]","[nan, 142.0, 313054.0, 100309.0]","[3.0, 3.0, 0.0, 1.0]","[61596.0, 61738.0, 29192.0, 43101.0]",budget 86566,declaration number 127355,18.56164190000236
declaration 127354,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 142.0, 313196.0, 413505.0, 606271.0]","[nan, 142.0, 313054.0, 100309.0, 192766.0]","[3.0, 3.0, 0.0, 1.0, 3.0]","[61596.0, 61738.0, 29192.0, 43101.0, 63067.0]",budget 86566,declaration number 127355,18.56164190000236
declaration 127359,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[61779.0],budget 86566,declaration number 127360,2.812369984848842
declaration 127359,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 134.0]","[nan, 134.0]","[3.0, 3.0]","[61779.0, 61913.0]",budget 86566,declaration number 127360,2.812369984848842
declaration 127359,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 134.0, 312984.0]","[nan, 134.0, 312850.0]","[3.0, 3.0, 0.0]","[61779.0, 61913.0, 29163.0]",budget 86566,declaration number 127360,2.812369984848842
declaration 127359,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 134.0, 312984.0, 413323.0]","[nan, 134.0, 312850.0, 100339.0]","[3.0, 3.0, 0.0, 1.0]","[61779.0, 61913.0, 29163.0, 43102.0]",budget 86566,declaration number 127360,2.812369984848842
declaration 127359,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 134.0, 312984.0, 413323.0, 606088.0]","[nan, 134.0, 312850.0, 100339.0, 192765.0]","[3.0, 3.0, 0.0, 1.0, 3.0]","[61779.0, 61913.0, 29163.0, 43102.0, 63067.0]",budget 86566,declaration number 127360,2.812369984848842
declaration 127364,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[62027.0],budget 86566,UNKNOWN,0.0
declaration 127364,2,"['Declaration SUBMITTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 54.0]","[nan, 54.0]","[3.0, 3.0]","[62027.0, 62081.0]",budget 86566,UNKNOWN,0.0
declaration 127364,3,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE']","[0.0, 54.0, 59164.0]","[nan, 54.0, 59110.0]","[3.0, 3.0, 4.0]","[62027.0, 62081.0, 34791.0]",budget 86566,UNKNOWN,0.0
declaration 125419,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[78797.0],budget 86566,declaration number 125420,321.7603378252744
declaration 125419,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 406.0]","[nan, 406.0]","[3.0, 3.0]","[78797.0, 79203.0]",budget 86566,declaration number 125420,321.7603378252744
declaration 125419,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 406.0, 475854.0]","[nan, 406.0, 475448.0]","[3.0, 3.0, 2.0]","[78797.0, 79203.0, 36251.0]",budget 86566,declaration number 125420,321.7603378252744
declaration 125419,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 406.0, 475854.0, 555068.0]","[nan, 406.0, 475448.0, 79214.0]","[3.0, 3.0, 2.0, 3.0]","[78797.0, 79203.0, 36251.0, 29065.0]",budget 86566,declaration number 125420,321.7603378252744
declaration 125419,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 406.0, 475854.0, 555068.0, 934690.0]","[nan, 406.0, 475448.0, 79214.0, 379622.0]","[3.0, 3.0, 2.0, 3.0, 0.0]","[78797.0, 79203.0, 36251.0, 29065.0, 63087.0]",budget 86566,declaration number 125420,321.7603378252744
declaration 125424,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[81040.0],budget 86566,declaration number 125425,142.13912186317353
declaration 125424,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 4.0]","[nan, 4.0]","[3.0, 3.0]","[81040.0, 81044.0]",budget 86566,declaration number 125425,142.13912186317353
declaration 125424,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 4.0, 44412.0]","[nan, 4.0, 44408.0]","[3.0, 3.0, 4.0]","[81040.0, 81044.0, 39052.0]",budget 86566,declaration number 125425,142.13912186317353
declaration 125424,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration REJECTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'EMPLOYEE']","[0.0, 4.0, 44412.0, 388827.0]","[nan, 4.0, 44408.0, 344415.0]","[3.0, 3.0, 4.0, 1.0]","[81040.0, 81044.0, 39052.0, 37867.0]",budget 86566,declaration number 125425,142.13912186317353
declaration 125424,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 4.0, 44412.0, 388827.0, 2161725.0]","[nan, 4.0, 44408.0, 344415.0, 1772898.0]","[3.0, 3.0, 4.0, 1.0, 0.0]","[81040.0, 81044.0, 39052.0, 37867.0, 82765.0]",budget 86566,declaration number 125425,142.13912186317353
declaration 125424,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 4.0, 44412.0, 388827.0, 2161725.0, 2161731.0]","[nan, 4.0, 44408.0, 344415.0, 1772898.0, 6.0]","[3.0, 3.0, 4.0, 1.0, 0.0, 0.0]","[81040.0, 81044.0, 39052.0, 37867.0, 82765.0, 82771.0]",budget 86566,declaration number 125425,142.13912186317353
declaration 125424,7,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 4.0, 44412.0, 388827.0, 2161725.0, 2161731.0, 2218817.0]","[nan, 4.0, 44408.0, 344415.0, 1772898.0, 6.0, 57086.0]","[3.0, 3.0, 4.0, 1.0, 0.0, 0.0, 1.0]","[81040.0, 81044.0, 39052.0, 37867.0, 82765.0, 82771.0, 53457.0]",budget 86566,declaration number 125425,142.13912186317353
declaration 125424,8,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 4.0, 44412.0, 388827.0, 2161725.0, 2161731.0, 2218817.0, 2789073.0]","[nan, 4.0, 44408.0, 344415.0, 1772898.0, 6.0, 57086.0, 570256.0]","[3.0, 3.0, 4.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[81040.0, 81044.0, 39052.0, 37867.0, 82765.0, 82771.0, 53457.0, 18913.0]",budget 86566,declaration number 125425,142.13912186317353
declaration 125424,9,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 4.0, 44412.0, 388827.0, 2161725.0, 2161731.0, 2218817.0, 2789073.0, 2894914.0]","[nan, 4.0, 44408.0, 344415.0, 1772898.0, 6.0, 57086.0, 570256.0, 105841.0]","[3.0, 3.0, 4.0, 1.0, 0.0, 0.0, 1.0, 1.0, 2.0]","[81040.0, 81044.0, 39052.0, 37867.0, 82765.0, 82771.0, 53457.0, 18913.0, 38354.0]",budget 86566,declaration number 125425,142.13912186317353
declaration 125424,10,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 4.0, 44412.0, 388827.0, 2161725.0, 2161731.0, 2218817.0, 2789073.0, 2894914.0, 3006082.0]","[nan, 4.0, 44408.0, 344415.0, 1772898.0, 6.0, 57086.0, 570256.0, 105841.0, 111168.0]","[3.0, 3.0, 4.0, 1.0, 0.0, 0.0, 1.0, 1.0, 2.0, 3.0]","[81040.0, 81044.0, 39052.0, 37867.0, 82765.0, 82771.0, 53457.0, 18913.0, 38354.0, 63122.0]",budget 86566,declaration number 125425,142.13912186317353
declaration 113307,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[28890.0],budget 86566,declaration number 113308,351.30153936829555
declaration 113307,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 1160302.0]","[nan, 1160302.0]","[4.0, 3.0]","[28890.0, 65992.0]",budget 86566,declaration number 113308,351.30153936829555
declaration 113307,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 1160302.0, 2187907.0]","[nan, 1160302.0, 1027605.0]","[4.0, 3.0, 1.0]","[28890.0, 65992.0, 56797.0]",budget 86566,declaration number 113308,351.30153936829555
declaration 113307,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1160302.0, 2187907.0, 2348843.0]","[nan, 1160302.0, 1027605.0, 160936.0]","[4.0, 3.0, 1.0, 3.0]","[28890.0, 65992.0, 56797.0, 44933.0]",budget 86566,declaration number 113308,351.30153936829555
declaration 113307,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1160302.0, 2187907.0, 2348843.0, 2712594.0]","[nan, 1160302.0, 1027605.0, 160936.0, 363751.0]","[4.0, 3.0, 1.0, 3.0, 0.0]","[28890.0, 65992.0, 56797.0, 44933.0, 63084.0]",budget 86566,declaration number 113308,351.30153936829555
declaration 113312,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[29089.0],budget 86566,declaration number 113313,150.55780258641238
declaration 113312,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 1160081.0]","[nan, 1160081.0]","[4.0, 3.0]","[29089.0, 65970.0]",budget 86566,declaration number 113313,150.55780258641238
declaration 113312,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 1160081.0, 2187733.0]","[nan, 1160081.0, 1027652.0]","[4.0, 3.0, 1.0]","[29089.0, 65970.0, 56822.0]",budget 86566,declaration number 113313,150.55780258641238
declaration 113312,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1160081.0, 2187733.0, 2348645.0]","[nan, 1160081.0, 1027652.0, 160912.0]","[4.0, 3.0, 1.0, 3.0]","[29089.0, 65970.0, 56822.0, 44934.0]",budget 86566,declaration number 113313,150.55780258641238
declaration 113312,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1160081.0, 2187733.0, 2348645.0, 2712395.0]","[nan, 1160081.0, 1027652.0, 160912.0, 363750.0]","[4.0, 3.0, 1.0, 3.0, 0.0]","[29089.0, 65970.0, 56822.0, 44934.0, 63084.0]",budget 86566,declaration number 113313,150.55780258641238
declaration 117257,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[34102.0],budget 86566,declaration number 117258,20.06060396620325
declaration 117257,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 657.0]","[nan, 657.0]","[4.0, 4.0]","[34102.0, 34759.0]",budget 86566,declaration number 117258,20.06060396620325
declaration 117257,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 657.0, 5115.0]","[nan, 657.0, 4458.0]","[4.0, 4.0, 4.0]","[34102.0, 34759.0, 39217.0]",budget 86566,declaration number 117258,20.06060396620325
declaration 117257,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 657.0, 5115.0, 1038293.0]","[nan, 657.0, 4458.0, 1033178.0]","[4.0, 4.0, 4.0, 2.0]","[34102.0, 34759.0, 39217.0, 35595.0]",budget 86566,declaration number 117258,20.06060396620325
declaration 117257,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 657.0, 5115.0, 1038293.0, 1152191.0]","[nan, 657.0, 4458.0, 1033178.0, 113898.0]","[4.0, 4.0, 4.0, 2.0, 3.0]","[34102.0, 34759.0, 39217.0, 35595.0, 63093.0]",budget 86566,declaration number 117258,20.06060396620325
declaration 117262,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[34951.0],budget 86566,declaration number 117263,11.958358178206788
declaration 117262,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 10.0]","[nan, 10.0]","[4.0, 4.0]","[34951.0, 34961.0]",budget 86566,declaration number 117263,11.958358178206788
declaration 117262,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 10.0, 4331.0]","[nan, 10.0, 4321.0]","[4.0, 4.0, 4.0]","[34951.0, 34961.0, 39282.0]",budget 86566,declaration number 117263,11.958358178206788
declaration 117262,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 10.0, 4331.0, 260488.0]","[nan, 10.0, 4321.0, 256157.0]","[4.0, 4.0, 4.0, 0.0]","[34951.0, 34961.0, 39282.0, 36239.0]",budget 86566,declaration number 117263,11.958358178206788
declaration 117262,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 10.0, 4331.0, 260488.0, 546516.0]","[nan, 10.0, 4321.0, 256157.0, 286028.0]","[4.0, 4.0, 4.0, 0.0, 3.0]","[34951.0, 34961.0, 39282.0, 36239.0, 63067.0]",budget 86566,declaration number 117263,11.958358178206788
declaration 127373,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[41965.0],budget 86566,declaration number 127374,25.779714264078148
declaration 127373,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0]","[nan, 3.0]","[4.0, 4.0]","[41965.0, 41968.0]",budget 86566,declaration number 127374,25.779714264078148
declaration 127373,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 3.0, 569.0]","[nan, 3.0, 566.0]","[4.0, 4.0, 4.0]","[41965.0, 41968.0, 42534.0]",budget 86566,declaration number 127374,25.779714264078148
declaration 127373,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 569.0, 341566.0]","[nan, 3.0, 566.0, 340997.0]","[4.0, 4.0, 4.0, 1.0]","[41965.0, 41968.0, 42534.0, 37931.0]",budget 86566,declaration number 127374,25.779714264078148
declaration 127373,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 569.0, 341566.0, 539502.0]","[nan, 3.0, 566.0, 340997.0, 197936.0]","[4.0, 4.0, 4.0, 1.0, 3.0]","[41965.0, 41968.0, 42534.0, 37931.0, 63067.0]",budget 86566,declaration number 127374,25.779714264078148
declaration 116967,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[48684.0],budget 86566,declaration number 116968,60.55457454471795
declaration 116967,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 9540.0]","[nan, 9540.0]","[4.0, 4.0]","[48684.0, 58224.0]",budget 86566,declaration number 116968,60.55457454471795
declaration 116967,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 9540.0, 419891.0]","[nan, 9540.0, 410351.0]","[4.0, 4.0, 2.0]","[48684.0, 58224.0, 36575.0]",budget 86566,declaration number 116968,60.55457454471795
declaration 116967,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 9540.0, 419891.0, 498730.0]","[nan, 9540.0, 410351.0, 78839.0]","[4.0, 4.0, 2.0, 3.0]","[48684.0, 58224.0, 36575.0, 29014.0]",budget 86566,declaration number 116968,60.55457454471795
declaration 116967,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 9540.0, 419891.0, 498730.0, 878403.0]","[nan, 9540.0, 410351.0, 78839.0, 379673.0]","[4.0, 4.0, 2.0, 3.0, 0.0]","[48684.0, 58224.0, 36575.0, 29014.0, 63087.0]",budget 86566,declaration number 116968,60.55457454471795
declaration 125449,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[52679.0],budget 86566,declaration number 125450,71.41780684486447
declaration 125449,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 6.0]","[nan, 6.0]","[4.0, 4.0]","[52679.0, 52685.0]",budget 86566,declaration number 125450,71.41780684486447
declaration 125449,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 6.0, 234670.0]","[nan, 6.0, 234664.0]","[4.0, 4.0, 0.0]","[52679.0, 52685.0, 28149.0]",budget 86566,declaration number 125450,71.41780684486447
