CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 2877,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 173661.0, 246818.0, 1373529.0]","[nan, 173661.0, 73157.0, 1126711.0]","[1.0, 3.0, 4.0, 3.0]","[41066.0, 41927.0, 28684.0, 32195.0]",3,Value 1,Value 139,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 2877,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 173661.0, 246818.0, 1373529.0, 1373534.0]","[nan, 173661.0, 73157.0, 1126711.0, 5.0]","[1.0, 3.0, 4.0, 3.0, 3.0]","[41066.0, 41927.0, 28684.0, 32195.0, 32200.0]",3,Value 1,Value 139,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 2877,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 173661.0, 246818.0, 1373529.0, 1373534.0, 2669553.0]","[nan, 173661.0, 73157.0, 1126711.0, 5.0, 1296019.0]","[1.0, 3.0, 4.0, 3.0, 3.0, 4.0]","[41066.0, 41927.0, 28684.0, 32195.0, 32200.0, 32219.0]",3,Value 1,Value 139,Value 3,Value 1,Value 2,Value 2,Value 3,Value 1,Value 1
Case 2880,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[47885.0],1,Value 1,Value 302,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2880,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 10.0]","[nan, 10.0]","[3.0, 3.0]","[47885.0, 47895.0]",1,Value 1,Value 302,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2880,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 10.0, 348631.0]","[nan, 10.0, 348621.0]","[3.0, 3.0, 0.0]","[47885.0, 47895.0, 50916.0]",1,Value 1,Value 302,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2880,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 10.0, 348631.0, 2851366.0]","[nan, 10.0, 348621.0, 2502735.0]","[3.0, 3.0, 0.0, 1.0]","[47885.0, 47895.0, 50916.0, 48051.0]",1,Value 1,Value 302,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2881,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[56206.0],178,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2881,2,"['Assign seriousness', 'Require upgrade']","['Value 1', 'Value 4']","[0.0, 600835.0]","[nan, 600835.0]","[2.0, 2.0]","[56206.0, 52241.0]",178,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2881,3,"['Assign seriousness', 'Require upgrade', 'Require upgrade']","['Value 1', 'Value 4', 'Value 4']","[0.0, 600835.0, 600835.0]","[nan, 600835.0, 600835.0]","[2.0, 2.0, 2.0]","[56206.0, 52241.0, 52241.0]",178,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2881,4,"['Assign seriousness', 'Require upgrade', 'Require upgrade', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4', 'Value 4']","[0.0, 600835.0, 600835.0, 3793808.0]","[nan, 600835.0, 600835.0, 3192973.0]","[2.0, 2.0, 2.0, 4.0]","[56206.0, 52241.0, 52241.0, 48414.0]",178,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2881,5,"['Assign seriousness', 'Require upgrade', 'Require upgrade', 'Resolve ticket', 'Closed']","['Value 1', 'Value 4', 'Value 4', 'Value 4', 'Value 3']","[0.0, 600835.0, 600835.0, 3793808.0, 5089828.0]","[nan, 600835.0, 600835.0, 3192973.0, 1296020.0]","[2.0, 2.0, 2.0, 4.0, 5.0]","[56206.0, 52241.0, 52241.0, 48414.0, 48434.0]",178,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2884,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[49026.0],1,Value 1,Value 204,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2884,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 125.0]","[nan, 125.0]","[2.0, 2.0]","[49026.0, 49151.0]",1,Value 1,Value 204,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2884,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 9']","[0.0, 125.0, 71016.0]","[nan, 125.0, 70891.0]","[2.0, 2.0, 3.0]","[49026.0, 49151.0, 33642.0]",1,Value 1,Value 204,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2884,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 9', 'Value 5']","[0.0, 125.0, 71016.0, 2678605.0]","[nan, 125.0, 70891.0, 2607589.0]","[2.0, 2.0, 3.0, 5.0]","[49026.0, 49151.0, 33642.0, 49231.0]",1,Value 1,Value 204,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2887,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[4.0],[35719.0],14,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2887,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 45.0]","[nan, 45.0]","[4.0, 4.0]","[35719.0, 35764.0]",14,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2887,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 12']","[0.0, 45.0, 2350570.0]","[nan, 45.0, 2350525.0]","[4.0, 4.0, 3.0]","[35719.0, 35764.0, 53489.0]",14,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2887,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait']","['Value 8', 'Value 8', 'Value 12', 'Value 12']","[0.0, 45.0, 2350570.0, 3297080.0]","[nan, 45.0, 2350525.0, 946510.0]","[4.0, 4.0, 3.0, 0.0]","[35719.0, 35764.0, 53489.0, 49599.0]",14,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2887,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 12', 'Value 12', 'Value 12']","[0.0, 45.0, 2350570.0, 3297080.0, 3540833.0]","[nan, 45.0, 2350525.0, 946510.0, 243753.0]","[4.0, 4.0, 3.0, 0.0, 3.0]","[35719.0, 35764.0, 53489.0, 49599.0, 34152.0]",14,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2887,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 12', 'Value 12', 'Value 12', 'Value 5']","[0.0, 45.0, 2350570.0, 3297080.0, 3540833.0, 4836849.0]","[nan, 45.0, 2350525.0, 946510.0, 243753.0, 1296016.0]","[4.0, 4.0, 3.0, 0.0, 3.0, 4.0]","[35719.0, 35764.0, 53489.0, 49599.0, 34152.0, 34168.0]",14,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2891,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[1.0],[54342.0],2,Value 1,Value 94,Value 1,Value 1,Value 1,Value 3,Value 3,Value 1,Value 1
Case 2891,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 2']","[0.0, 587772.0]","[nan, 587772.0]","[1.0, 1.0]","[54342.0, 37314.0]",2,Value 1,Value 94,Value 1,Value 1,Value 1,Value 3,Value 3,Value 1,Value 1
Case 2891,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 13', 'Value 2', 'Value 9']","[0.0, 587772.0, 687881.0]","[nan, 587772.0, 100109.0]","[1.0, 1.0, 2.0]","[54342.0, 37314.0, 51023.0]",2,Value 1,Value 94,Value 1,Value 1,Value 1,Value 3,Value 3,Value 1,Value 1
Case 2891,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 13', 'Value 2', 'Value 9', 'Value 9']","[0.0, 587772.0, 687881.0, 3020243.0]","[nan, 587772.0, 100109.0, 2332362.0]","[1.0, 1.0, 2.0, 1.0]","[54342.0, 37314.0, 51023.0, 50585.0]",2,Value 1,Value 94,Value 1,Value 1,Value 1,Value 3,Value 3,Value 1,Value 1
Case 2891,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 13', 'Value 2', 'Value 9', 'Value 9', 'Value 3']","[0.0, 587772.0, 687881.0, 3020243.0, 4316257.0]","[nan, 587772.0, 100109.0, 2332362.0, 1296014.0]","[1.0, 1.0, 2.0, 1.0, 2.0]","[54342.0, 37314.0, 51023.0, 50585.0, 50599.0]",2,Value 1,Value 94,Value 1,Value 1,Value 1,Value 3,Value 3,Value 1,Value 1
Case 2902,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[4.0],[54785.0],1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2902,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2']","[0.0, 951193.0]","[nan, 951193.0]","[4.0, 1.0]","[54785.0, 55578.0]",1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2902,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 9']","[0.0, 951193.0, 1185456.0]","[nan, 951193.0, 234263.0]","[4.0, 1.0, 4.0]","[54785.0, 55578.0, 30641.0]",1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2902,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 2', 'Value 9', 'Value 5']","[0.0, 951193.0, 1185456.0, 3802084.0]","[nan, 951193.0, 234263.0, 2616628.0]","[4.0, 1.0, 4.0, 6.0]","[54785.0, 55578.0, 30641.0, 55269.0]",1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2903,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[49161.0],1,Value 1,Value 320,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2903,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 10.0]","[nan, 10.0]","[3.0, 3.0]","[49161.0, 49171.0]",1,Value 1,Value 320,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2903,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 10.0, 6172.0]","[nan, 10.0, 6162.0]","[3.0, 3.0, 3.0]","[49161.0, 49171.0, 55333.0]",1,Value 1,Value 320,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2903,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 10.0, 6172.0, 2851265.0]","[nan, 10.0, 6162.0, 2845093.0]","[3.0, 3.0, 3.0, 1.0]","[49161.0, 49171.0, 55333.0, 49226.0]",1,Value 1,Value 320,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2907,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[29415.0],1,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2907,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 27.0]","[nan, 27.0]","[1.0, 1.0]","[29415.0, 29442.0]",1,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2907,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 10']","[0.0, 27.0, 567338.0]","[nan, 27.0, 567311.0]","[1.0, 1.0, 0.0]","[29415.0, 29442.0, 78353.0]",1,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2907,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 10', 'Value 5']","[0.0, 27.0, 567338.0, 3283799.0]","[nan, 27.0, 567311.0, 2716461.0]","[1.0, 1.0, 0.0, 4.0]","[29415.0, 29442.0, 78353.0, 30014.0]",1,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2908,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[0.0],[30725.0],1,Value 1,Value 217,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2908,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 9.0]","[nan, 9.0]","[0.0, 0.0]","[30725.0, 30734.0]",1,Value 1,Value 217,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2908,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 9.0, 88201.0]","[nan, 9.0, 88192.0]","[0.0, 0.0, 1.0]","[30725.0, 30734.0, 32526.0]",1,Value 1,Value 217,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2908,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 13', 'Value 5']","[0.0, 9.0, 88201.0, 2938107.0]","[nan, 9.0, 88192.0, 2849906.0]","[0.0, 0.0, 1.0, 6.0]","[30725.0, 30734.0, 32526.0, 31232.0]",1,Value 1,Value 217,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2912,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[1.0],[34927.0],5,Value 1,Value 17,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2912,2,"['Assign seriousness', 'Resolve ticket']","['Value 9', 'Value 9']","[0.0, 146.0]","[nan, 146.0]","[1.0, 1.0]","[34927.0, 35073.0]",5,Value 1,Value 17,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2912,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 9', 'Value 9', 'Value 5']","[0.0, 146.0, 5098117.0]","[nan, 146.0, 5097971.0]","[1.0, 1.0, 4.0]","[34927.0, 35073.0, 35444.0]",5,Value 1,Value 17,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2913,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[58974.0],1,Value 1,Value 245,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2913,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 9.0]","[nan, 9.0]","[1.0, 1.0]","[58974.0, 58983.0]",1,Value 1,Value 245,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2913,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 9.0, 154944.0]","[nan, 9.0, 154935.0]","[1.0, 1.0, 3.0]","[58974.0, 58983.0, 41118.0]",1,Value 1,Value 245,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2913,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 9.0, 154944.0, 3193659.0]","[nan, 9.0, 154935.0, 3038715.0]","[1.0, 1.0, 3.0, 3.0]","[58974.0, 58983.0, 41118.0, 55833.0]",1,Value 1,Value 245,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2914,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[49908.0],5,Value 1,Value 17,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2914,2,"['Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 1']","[0.0, 579.0]","[nan, 579.0]","[1.0, 1.0]","[49908.0, 50487.0]",5,Value 1,Value 17,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2914,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 5']","[0.0, 579.0, 2678929.0]","[nan, 579.0, 2678350.0]","[1.0, 1.0, 4.0]","[49908.0, 50487.0, 50437.0]",5,Value 1,Value 17,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2918,1,['Assign seriousness'],['Value 18'],[0.0],[nan],[0.0],[60174.0],56,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 2918,2,"['Assign seriousness', 'Take in charge ticket']","['Value 18', 'Value 2']","[0.0, 54418.0]","[nan, 54418.0]","[0.0, 1.0]","[60174.0, 28192.0]",56,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 2918,3,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade']","['Value 18', 'Value 2', 'Value 2']","[0.0, 54418.0, 259368.0]","[nan, 54418.0, 204950.0]","[0.0, 1.0, 3.0]","[60174.0, 28192.0, 60342.0]",56,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 2918,4,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade', 'Take in charge ticket']","['Value 18', 'Value 2', 'Value 2', 'Value 2']","[0.0, 54418.0, 259368.0, 587882.0]","[nan, 54418.0, 204950.0, 328514.0]","[0.0, 1.0, 3.0, 0.0]","[60174.0, 28192.0, 60342.0, 43256.0]",56,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 2918,5,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade', 'Take in charge ticket', 'Resolve ticket']","['Value 18', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 54418.0, 259368.0, 587882.0, 2150250.0]","[nan, 54418.0, 204950.0, 328514.0, 1562368.0]","[0.0, 1.0, 3.0, 0.0, 4.0]","[60174.0, 28192.0, 60342.0, 43256.0, 50424.0]",56,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 2918,6,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 18', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 54418.0, 259368.0, 587882.0, 2150250.0, 3446266.0]","[nan, 54418.0, 204950.0, 328514.0, 1562368.0, 1296016.0]","[0.0, 1.0, 3.0, 0.0, 4.0, 5.0]","[60174.0, 28192.0, 60342.0, 43256.0, 50424.0, 50440.0]",56,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 2921,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[30522.0],38,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2921,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 21844.0]","[nan, 21844.0]","[3.0, 3.0]","[30522.0, 52366.0]",38,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2921,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 9', 'Value 9']","[0.0, 21844.0, 25753.0]","[nan, 21844.0, 3909.0]","[3.0, 3.0, 3.0]","[30522.0, 52366.0, 56275.0]",38,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2921,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 1']","[0.0, 21844.0, 25753.0, 625787.0]","[nan, 21844.0, 3909.0, 600034.0]","[3.0, 3.0, 3.0, 3.0]","[30522.0, 52366.0, 56275.0, 51509.0]",38,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2921,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 1', 'Value 1']","[0.0, 21844.0, 25753.0, 625787.0, 712288.0]","[nan, 21844.0, 3909.0, 600034.0, 86501.0]","[3.0, 3.0, 3.0, 3.0, 4.0]","[30522.0, 52366.0, 56275.0, 51509.0, 51610.0]",38,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2921,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 1', 'Value 1', 'Value 1']","[0.0, 21844.0, 25753.0, 625787.0, 712288.0, 712290.0]","[nan, 21844.0, 3909.0, 600034.0, 86501.0, 2.0]","[3.0, 3.0, 3.0, 3.0, 4.0, 4.0]","[30522.0, 52366.0, 56275.0, 51509.0, 51610.0, 51612.0]",38,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2921,7,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 21844.0, 25753.0, 625787.0, 712288.0, 712290.0, 3224534.0]","[nan, 21844.0, 3909.0, 600034.0, 86501.0, 2.0, 2512244.0]","[3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 5.0]","[30522.0, 52366.0, 56275.0, 51509.0, 51610.0, 51612.0, 58256.0]",38,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2922,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[3.0],[51924.0],1,Value 1,Value 270,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2922,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 123.0]","[nan, 123.0]","[3.0, 3.0]","[51924.0, 52047.0]",1,Value 1,Value 270,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2922,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 123.0, 185.0]","[nan, 123.0, 62.0]","[3.0, 3.0, 3.0]","[51924.0, 52047.0, 52109.0]",1,Value 1,Value 270,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2922,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 123.0, 185.0, 2851517.0]","[nan, 123.0, 62.0, 2851332.0]","[3.0, 3.0, 3.0, 1.0]","[51924.0, 52047.0, 52109.0, 52241.0]",1,Value 1,Value 270,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2923,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[0.0],[50820.0],1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2923,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 17.0]","[nan, 17.0]","[0.0, 0.0]","[50820.0, 50837.0]",1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2923,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 17.0, 85121.0]","[nan, 17.0, 85104.0]","[0.0, 0.0, 1.0]","[50820.0, 50837.0, 49541.0]",1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2923,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 13', 'Value 5']","[0.0, 17.0, 85121.0, 2678680.0]","[nan, 17.0, 85104.0, 2593559.0]","[0.0, 0.0, 1.0, 3.0]","[50820.0, 50837.0, 49541.0, 51100.0]",1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2924,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[53417.0],4,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2924,2,"['Assign seriousness', 'Assign seriousness']","['Value 8', 'Value 8']","[0.0, 134.0]","[nan, 134.0]","[2.0, 2.0]","[53417.0, 53551.0]",4,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2924,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 8']","[0.0, 134.0, 290.0]","[nan, 134.0, 156.0]","[2.0, 2.0, 2.0]","[53417.0, 53551.0, 53707.0]",4,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2924,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 8']","[0.0, 134.0, 290.0, 59658.0]","[nan, 134.0, 156.0, 59368.0]","[2.0, 2.0, 2.0, 3.0]","[53417.0, 53551.0, 53707.0, 26675.0]",4,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2924,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 5']","[0.0, 134.0, 290.0, 59658.0, 3802215.0]","[nan, 134.0, 156.0, 59368.0, 3742557.0]","[2.0, 2.0, 2.0, 3.0, 4.0]","[53417.0, 53551.0, 53707.0, 26675.0, 54032.0]",4,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2925,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[2.0],[53434.0],13,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2925,2,"['Assign seriousness', 'Assign seriousness']","['Value 2', 'Value 2']","[0.0, 504156.0]","[nan, 504156.0]","[2.0, 1.0]","[53434.0, 39190.0]",13,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
