CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 2786,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket', 'Closed']","['Value 11', 'Value 11', 'Value 11', 'Value 2', 'Value 5']","[0.0, 224.0, 235.0, 1464.0, 3801923.0]","[nan, 224.0, 11.0, 1229.0, 3800459.0]","[2.0, 2.0, 2.0, 2.0, 4.0]","[50099.0, 50323.0, 50334.0, 51563.0, 50422.0]",6,Value 1,Value 28,Value 3,Value 1,Value 2,Value 4,Value 2,Value 1,Value 1
Case 2790,1,['Assign seriousness'],['Value 12'],[0.0],[nan],[1.0],[53422.0],1,Value 1,Value 24,Value 3,Value 4,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2790,2,"['Assign seriousness', 'Take in charge ticket']","['Value 12', 'Value 2']","[0.0, 1280225.0]","[nan, 1280225.0]","[1.0, 2.0]","[53422.0, 37647.0]",1,Value 1,Value 24,Value 3,Value 4,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2790,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 12', 'Value 2', 'Value 2']","[0.0, 1280225.0, 2997436.0]","[nan, 1280225.0, 1717211.0]","[1.0, 2.0, 1.0]","[53422.0, 37647.0, 26858.0]",1,Value 1,Value 24,Value 3,Value 4,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2790,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 12', 'Value 2', 'Value 2', 'Value 5']","[0.0, 1280225.0, 2997436.0, 4293452.0]","[nan, 1280225.0, 1717211.0, 1296016.0]","[1.0, 2.0, 1.0, 2.0]","[53422.0, 37647.0, 26858.0, 26874.0]",1,Value 1,Value 24,Value 3,Value 4,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2793,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[35186.0],1,Value 1,Value 97,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2793,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 868282.0]","[nan, 868282.0]","[4.0, 0.0]","[35186.0, 39468.0]",1,Value 1,Value 97,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2793,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2']","[0.0, 868282.0, 869908.0]","[nan, 868282.0, 1626.0]","[4.0, 0.0, 0.0]","[35186.0, 39468.0, 41094.0]",1,Value 1,Value 97,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2793,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 5']","[0.0, 868282.0, 869908.0, 3805445.0]","[nan, 868282.0, 1626.0, 2935537.0]","[4.0, 0.0, 0.0, 6.0]","[35186.0, 39468.0, 41094.0, 39031.0]",1,Value 1,Value 97,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2803,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[4.0],[36837.0],1,Value 1,Value 236,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2803,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 13']","[0.0, 250261.0]","[nan, 250261.0]","[4.0, 0.0]","[36837.0, 27898.0]",1,Value 1,Value 236,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2803,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 13', 'Value 13']","[0.0, 250261.0, 356509.0]","[nan, 250261.0, 106248.0]","[4.0, 0.0, 1.0]","[36837.0, 27898.0, 47746.0]",1,Value 1,Value 236,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2803,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 13', 'Value 13', 'Value 5']","[0.0, 250261.0, 356509.0, 2851600.0]","[nan, 250261.0, 106248.0, 2495091.0]","[4.0, 0.0, 1.0, 2.0]","[36837.0, 27898.0, 47746.0, 37237.0]",1,Value 1,Value 236,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2808,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[3.0],[39582.0],14,Value 1,Value 132,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2808,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 20.0]","[nan, 20.0]","[3.0, 3.0]","[39582.0, 39602.0]",14,Value 1,Value 132,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2808,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 2', 'Value 2']","[0.0, 20.0, 354545.0]","[nan, 20.0, 354525.0]","[3.0, 3.0, 0.0]","[39582.0, 39602.0, 48527.0]",14,Value 1,Value 132,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2808,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 20.0, 354545.0, 354679.0]","[nan, 20.0, 354525.0, 134.0]","[3.0, 3.0, 0.0, 0.0]","[39582.0, 39602.0, 48527.0, 48661.0]",14,Value 1,Value 132,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2808,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 20.0, 354545.0, 354679.0, 2435809.0]","[nan, 20.0, 354525.0, 134.0, 2081130.0]","[3.0, 3.0, 0.0, 0.0, 3.0]","[39582.0, 39602.0, 48527.0, 48661.0, 56191.0]",14,Value 1,Value 132,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2808,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 20.0, 354545.0, 354679.0, 2435809.0, 3731832.0]","[nan, 20.0, 354525.0, 134.0, 2081130.0, 1296023.0]","[3.0, 3.0, 0.0, 0.0, 3.0, 4.0]","[39582.0, 39602.0, 48527.0, 48661.0, 56191.0, 56214.0]",14,Value 1,Value 132,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2809,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[0.0],[28358.0],1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2809,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 108469.0]","[nan, 108469.0]","[0.0, 1.0]","[28358.0, 50427.0]",1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2809,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 108469.0, 170075.0]","[nan, 108469.0, 61606.0]","[0.0, 1.0, 2.0]","[28358.0, 50427.0, 25633.0]",1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2809,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 108469.0, 170075.0, 4579685.0]","[nan, 108469.0, 61606.0, 4409610.0]","[0.0, 1.0, 2.0, 4.0]","[28358.0, 50427.0, 25633.0, 28843.0]",1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2811,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[0.0],[47320.0],1,Value 1,Value 179,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 2811,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 11']","[0.0, 395.0]","[nan, 395.0]","[0.0, 0.0]","[47320.0, 47715.0]",1,Value 1,Value 179,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 2811,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 11', 'Value 11']","[0.0, 395.0, 1054.0]","[nan, 395.0, 659.0]","[0.0, 0.0, 0.0]","[47320.0, 47715.0, 48374.0]",1,Value 1,Value 179,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 2811,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 11', 'Value 11', 'Value 5']","[0.0, 395.0, 1054.0, 2678526.0]","[nan, 395.0, 659.0, 2677472.0]","[0.0, 0.0, 0.0, 3.0]","[47320.0, 47715.0, 48374.0, 47446.0]",1,Value 1,Value 179,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 2812,1,['Assign seriousness'],['Value 6'],[0.0],[nan],[0.0],[53549.0],24,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 2812,2,"['Assign seriousness', 'Wait']","['Value 6', 'Value 6']","[0.0, 4013.0]","[nan, 4013.0]","[0.0, 0.0]","[53549.0, 57562.0]",24,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 2812,3,"['Assign seriousness', 'Wait', 'Take in charge ticket']","['Value 6', 'Value 6', 'Value 16']","[0.0, 4013.0, 1820634.0]","[nan, 4013.0, 1816621.0]","[0.0, 0.0, 0.0]","[53549.0, 57562.0, 59783.0]",24,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 2812,4,"['Assign seriousness', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 6', 'Value 6', 'Value 16', 'Value 16']","[0.0, 4013.0, 1820634.0, 1820641.0]","[nan, 4013.0, 1816621.0, 7.0]","[0.0, 0.0, 0.0, 0.0]","[53549.0, 57562.0, 59783.0, 59790.0]",24,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 2812,5,"['Assign seriousness', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 6', 'Value 6', 'Value 16', 'Value 16', 'Value 5']","[0.0, 4013.0, 1820634.0, 1820641.0, 4412660.0]","[nan, 4013.0, 1816621.0, 7.0, 2592019.0]","[0.0, 0.0, 0.0, 0.0, 2.0]","[53549.0, 57562.0, 59783.0, 59790.0, 59809.0]",24,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 2814,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[1.0],[55810.0],1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2814,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 2']","[0.0, 1354067.0]","[nan, 1354067.0]","[1.0, 3.0]","[55810.0, 27477.0]",1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2814,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 2', 'Value 2']","[0.0, 1354067.0, 1372278.0]","[nan, 1354067.0, 18211.0]","[1.0, 3.0, 3.0]","[55810.0, 27477.0, 45688.0]",1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2814,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 2', 'Value 2', 'Value 3']","[0.0, 1354067.0, 1372278.0, 2668289.0]","[nan, 1354067.0, 18211.0, 1296011.0]","[1.0, 3.0, 3.0, 4.0]","[55810.0, 27477.0, 45688.0, 45699.0]",1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2824,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[3.0],[41766.0],1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2824,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 14']","[0.0, 27.0]","[nan, 27.0]","[3.0, 3.0]","[41766.0, 41793.0]",1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2824,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 14', 'Value 14']","[0.0, 27.0, 2347030.0]","[nan, 27.0, 2347003.0]","[3.0, 3.0, 2.0]","[41766.0, 41793.0, 55996.0]",1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2824,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 14', 'Value 14', 'Value 14', 'Value 5']","[0.0, 27.0, 2347030.0, 3643042.0]","[nan, 27.0, 2347003.0, 1296012.0]","[3.0, 3.0, 2.0, 3.0]","[41766.0, 41793.0, 55996.0, 56008.0]",1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2831,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[1.0],[57829.0],1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2831,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 12']","[0.0, 4367.0]","[nan, 4367.0]","[1.0, 1.0]","[57829.0, 62196.0]",1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2831,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 12', 'Value 12']","[0.0, 4367.0, 4601.0]","[nan, 4367.0, 234.0]","[1.0, 1.0, 1.0]","[57829.0, 62196.0, 62430.0]",1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2831,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 12', 'Value 12', 'Value 5']","[0.0, 4367.0, 4601.0, 5094402.0]","[nan, 4367.0, 234.0, 5089801.0]","[1.0, 1.0, 1.0, 4.0]","[57829.0, 62196.0, 62430.0, 54631.0]",1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 2832,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[57324.0],1,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2832,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 14.0]","[nan, 14.0]","[2.0, 2.0]","[57324.0, 57338.0]",1,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2832,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 14.0, 149839.0]","[nan, 14.0, 149825.0]","[2.0, 2.0, 4.0]","[57324.0, 57338.0, 34363.0]",1,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2832,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 14.0, 149839.0, 2678802.0]","[nan, 14.0, 149825.0, 2528963.0]","[2.0, 2.0, 4.0, 5.0]","[57324.0, 57338.0, 34363.0, 57726.0]",1,Value 1,Value 63,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2833,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[46193.0],2,Value 1,Value 196,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2833,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13']","[0.0, 6184.0]","[nan, 6184.0]","[0.0, 0.0]","[46193.0, 52377.0]",2,Value 1,Value 196,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2833,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 13', 'Value 13']","[0.0, 6184.0, 172498.0]","[nan, 6184.0, 166314.0]","[0.0, 0.0, 2.0]","[46193.0, 52377.0, 45891.0]",2,Value 1,Value 196,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2833,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13', 'Value 13']","[0.0, 6184.0, 172498.0, 953311.0]","[nan, 6184.0, 166314.0, 780813.0]","[0.0, 0.0, 2.0, 4.0]","[46193.0, 52377.0, 45891.0, 49104.0]",2,Value 1,Value 196,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2833,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 13', 'Value 13', 'Value 13', 'Value 5']","[0.0, 6184.0, 172498.0, 953311.0, 2767838.0]","[nan, 6184.0, 166314.0, 780813.0, 1814527.0]","[0.0, 0.0, 2.0, 4.0, 4.0]","[46193.0, 52377.0, 45891.0, 49104.0, 49231.0]",2,Value 1,Value 196,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2834,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[48482.0],2,Value 1,Value 244,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2834,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 520652.0]","[nan, 520652.0]","[2.0, 1.0]","[48482.0, 50734.0]",2,Value 1,Value 244,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2834,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 2']","[0.0, 520652.0, 674116.0]","[nan, 520652.0, 153464.0]","[2.0, 1.0, 3.0]","[48482.0, 50734.0, 31398.0]",2,Value 1,Value 244,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2834,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2', 'Value 2']","[0.0, 520652.0, 674116.0, 1978846.0]","[nan, 520652.0, 153464.0, 1304730.0]","[2.0, 1.0, 3.0, 4.0]","[48482.0, 50734.0, 31398.0, 40128.0]",2,Value 1,Value 244,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2834,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 520652.0, 674116.0, 1978846.0, 3274862.0]","[nan, 520652.0, 153464.0, 1304730.0, 1296016.0]","[2.0, 1.0, 3.0, 4.0, 5.0]","[48482.0, 50734.0, 31398.0, 40128.0, 40144.0]",2,Value 1,Value 244,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2847,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[3.0],[33040.0],1,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 2847,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 253.0]","[nan, 253.0]","[3.0, 3.0]","[33040.0, 33293.0]",1,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 2847,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 4']","[0.0, 253.0, 99259.0]","[nan, 253.0, 99006.0]","[3.0, 3.0, 4.0]","[33040.0, 33293.0, 45899.0]",1,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 2847,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 4', 'Value 4', 'Value 5']","[0.0, 253.0, 99259.0, 2938263.0]","[nan, 253.0, 99006.0, 2839004.0]","[3.0, 3.0, 4.0, 2.0]","[33040.0, 33293.0, 45899.0, 33703.0]",1,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 2848,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[3.0],[36148.0],2,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2848,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 2']","[0.0, 1550026.0]","[nan, 1550026.0]","[3.0, 0.0]","[36148.0, 30974.0]",2,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2848,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 4', 'Value 2', 'Value 2']","[0.0, 1550026.0, 1550436.0]","[nan, 1550026.0, 410.0]","[3.0, 0.0, 0.0]","[36148.0, 30974.0, 31384.0]",2,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2848,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 4', 'Value 2', 'Value 2', 'Value 2']","[0.0, 1550026.0, 1550436.0, 1554609.0]","[nan, 1550026.0, 410.0, 4173.0]","[3.0, 0.0, 0.0, 0.0]","[36148.0, 30974.0, 31384.0, 35557.0]",2,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2848,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 4', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 1550026.0, 1550436.0, 1554609.0, 2850626.0]","[nan, 1550026.0, 410.0, 4173.0, 1296017.0]","[3.0, 0.0, 0.0, 0.0, 1.0]","[36148.0, 30974.0, 31384.0, 35557.0, 35574.0]",2,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2856,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[2.0],[54031.0],1,Value 1,Value 360,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2856,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 20.0]","[nan, 20.0]","[2.0, 2.0]","[54031.0, 54051.0]",1,Value 1,Value 360,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2856,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 20.0, 91000.0]","[nan, 20.0, 90980.0]","[2.0, 2.0, 3.0]","[54031.0, 54051.0, 58631.0]",1,Value 1,Value 360,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2856,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 20.0, 91000.0, 2678985.0]","[nan, 20.0, 90980.0, 2587985.0]","[2.0, 2.0, 3.0, 5.0]","[54031.0, 54051.0, 58631.0, 54616.0]",1,Value 1,Value 360,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2866,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[32094.0],2,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2866,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 18.0]","[nan, 18.0]","[2.0, 2.0]","[32094.0, 32112.0]",2,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2866,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 2']","[0.0, 18.0, 699.0]","[nan, 18.0, 681.0]","[2.0, 2.0, 2.0]","[32094.0, 32112.0, 32793.0]",2,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2866,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 2', 'Value 2']","[0.0, 18.0, 699.0, 3459358.0]","[nan, 18.0, 681.0, 3458659.0]","[2.0, 2.0, 2.0, 0.0]","[32094.0, 32112.0, 32793.0, 35452.0]",2,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2866,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 2', 'Value 2', 'Value 3']","[0.0, 18.0, 699.0, 3459358.0, 4755375.0]","[nan, 18.0, 681.0, 3458659.0, 1296017.0]","[2.0, 2.0, 2.0, 0.0, 1.0]","[32094.0, 32112.0, 32793.0, 35452.0, 35469.0]",2,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 2871,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[2.0],[47604.0],1,Value 1,Value 75,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2871,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 19']","[0.0, 1800441.0]","[nan, 1800441.0]","[2.0, 2.0]","[47604.0, 33645.0]",1,Value 1,Value 75,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2871,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 19', 'Value 19']","[0.0, 1800441.0, 1800559.0]","[nan, 1800441.0, 118.0]","[2.0, 2.0, 2.0]","[47604.0, 33645.0, 33763.0]",1,Value 1,Value 75,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2871,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 19', 'Value 19', 'Value 5']","[0.0, 1800441.0, 1800559.0, 3096578.0]","[nan, 1800441.0, 118.0, 1296019.0]","[2.0, 2.0, 2.0, 3.0]","[47604.0, 33645.0, 33763.0, 33782.0]",1,Value 1,Value 75,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2898,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[30475.0],9,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2898,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 110972.0]","[nan, 110972.0]","[2.0, 3.0]","[30475.0, 55047.0]",9,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2898,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 110972.0, 112328.0]","[nan, 110972.0, 1356.0]","[2.0, 3.0, 3.0]","[30475.0, 55047.0, 56403.0]",9,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2898,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket']","['Value 1', 'Value 9', 'Value 9', 'Value 9']","[0.0, 110972.0, 112328.0, 431938.0]","[nan, 110972.0, 1356.0, 319610.0]","[2.0, 3.0, 3.0, 0.0]","[30475.0, 55047.0, 56403.0, 30413.0]",9,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
